Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.3177167
3,6,Parus major,Great Tit,0.4007271
6,9,Parus major,Great Tit,0.5573007
9,12,Parus major,Great Tit,0.49477708
12,15,Parus major,Great Tit,0.68309134
15,18,Parus major,Great Tit,0.55777186
18,21,Parus major,Great Tit,0.6604622
21,24,Parus major,Great Tit,0.75707823
24,27,Parus major,Great Tit,0.6369038
27,30,Parus major,Great Tit,0.65309817
30,33,Parus major,Great Tit,0.70718914
33,36,Parus major,Great Tit,0.5912435
36,39,Parus major,Great Tit,0.71325535
39,42,Parus major,Great Tit,0.46940926
42,45,Parus major,Great Tit,0.53011113
45,48,Parus major,Great Tit,0.6521979
48,51,Cisticola juncidis,Zitting Cisticola,0.3104521
51,54,Parus major,Great Tit,0.67684585
54,57,Parus major,Great Tit,0.66853535
57,60,Parus major,Great Tit,0.5790775
