Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.4135797
3,6,Parus major,Great Tit,0.4311729
6,9,Parus major,Great Tit,0.31894612
9,12,Parus major,Great Tit,0.4200444
12,15,Parus major,Great Tit,0.4401481
15,18,Parus major,Great Tit,0.31752583
18,21,Parus major,Great Tit,0.34667826
21,24,Parus major,Great Tit,0.31475076
24,27,Parus major,Great Tit,0.47900826
27,30,Parus major,Great Tit,0.3328965
30,33,Cyanopica cooki,Iberian Magpie,0.21083058
33,36,Parus major,Great Tit,0.3328145
36,39,Parus major,Great Tit,0.3226793
39,42,Parus major,Great Tit,0.37449637
42,45,Parus major,Great Tit,0.484844
45,48,Parus major,Great Tit,0.22835808
48,51,Parus major,Great Tit,0.40167755
51,54,Parus major,Great Tit,0.3192755
54,57,Parus major,Great Tit,0.4010483
57,60,Parus major,Great Tit,0.38988554
