Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.62046677
3,6,Parus major,Great Tit,0.6283151
6,9,Parus major,Great Tit,0.5244582
9,12,Parus major,Great Tit,0.745611
12,15,Parus major,Great Tit,0.59750897
15,18,Parus major,Great Tit,0.70285136
18,21,Parus major,Great Tit,0.73241264
21,24,Parus major,Great Tit,0.6188835
24,27,Parus major,Great Tit,0.64856184
27,30,Parus major,Great Tit,0.7603506
30,33,Parus major,Great Tit,0.6474948
33,36,Parus major,Great Tit,0.7860446
36,39,Parus major,Great Tit,0.6638267
39,42,Parus major,Great Tit,0.6283976
42,45,Parus major,Great Tit,0.6342005
45,48,Parus major,Great Tit,0.597621
48,51,Parus major,Great Tit,0.6320618
51,54,Parus major,Great Tit,0.6934203
54,57,Parus major,Great Tit,0.69006383
57,60,Parus major,Great Tit,0.6964878
