Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.34421766
3,6,Cyanopica cooki,Iberian Magpie,0.19583239
6,9,Parus major,Great Tit,0.19039658
9,12,Parus major,Great Tit,0.287592
12,15,Parus major,Great Tit,0.5251916
15,18,Parus major,Great Tit,0.47606954
18,21,Parus major,Great Tit,0.29362723
21,24,Parus major,Great Tit,0.45565313
24,27,Parus major,Great Tit,0.20688747
27,30,Cisticola juncidis,Zitting Cisticola,0.20578146
30,33,Parus major,Great Tit,0.26282406
33,36,Parus major,Great Tit,0.23979051
36,39,Parus major,Great Tit,0.4463117
39,42,Parus major,Great Tit,0.60091877
42,45,Parus major,Great Tit,0.3205579
45,48,Parus major,Great Tit,0.3224513
48,51,Parus major,Great Tit,0.44893155
51,54,Parus major,Great Tit,0.6940385
54,57,Parus major,Great Tit,0.630181
57,60,Parus major,Great Tit,0.5808889
