Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus unicolor,Spotless Starling,0.3001
0,3.0,Sturnus,Sturnus,0.2868
0,3.0,Saltator atripennis,Black-winged Saltator,0.1767
3.0,6.0,Sturnus unicolor,Spotless Starling,0.2698
3.0,6.0,Sturnus unicolor,Spotless Starling,0.2458
6.0,9.0,Sturnus,Sturnus,0.1201
6.0,9.0,Curruca melanocephala,Sardinian Warbler,0.1128
9.0,12.0,Sturnus unicolor,Spotless Starling,0.7616
9.0,12.0,Sturnus,Sturnus,0.1580
9.0,12.0,Sturnus unicolor,Spotless Starling,0.1509
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1024
12.0,15.0,Sturnus unicolor,Spotless Starling,0.6625
12.0,15.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1430
12.0,15.0,Emberiza calandra,Corn Bunting,0.1131
