Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Luscinia megarhynchos,Common Nightingale,0.1182
0,3.0,Centronyx henslowii,Henslow's Sparrow,0.1142
0,3.0,Pipilo erythrophthalmus,Eastern Towhee,0.1051
3.0,6.0,Luscinia megarhynchos,Common Nightingale,0.1825
3.0,6.0,Milvus migrans,Black Kite,0.1658
3.0,6.0,Seiurus aurocapilla,Ovenbird,0.1655
3.0,6.0,Hylocichla mustelina,Wood Thrush,0.1510
3.0,6.0,Cardinalis cardinalis,Northern Cardinal,0.1307
6.0,9.0,Cettia cetti,Cetti's Warbler,0.5359
6.0,9.0,Cettia cetti,Cetti's Warbler,0.3169
9.0,12.0,Sturnus unicolor,Spotless Starling,0.9257
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.4944
9.0,12.0,Lanio fulvus,Fulvous Shrike-Tanager,0.1740
9.0,12.0,Sturnus,Sturnus,0.1518
9.0,12.0,Cettia cetti,Cetti's Warbler,0.1422
9.0,12.0,Sturnus unicolor,Spotless Starling,0.1317
9.0,12.0,Cardinalis cardinalis,Northern Cardinal,0.1198
12.0,15.0,Sturnus unicolor,Spotless Starling,0.3931
12.0,15.0,Sturnus,Sturnus,0.2106
12.0,15.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1419
12.0,15.0,Sturnus unicolor,Spotless Starling,0.1283
15.0,18.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1529
15.0,18.0,Cardinalis cardinalis,Northern Cardinal,0.1138
15.0,18.0,Hylocichla mustelina,Wood Thrush,0.1105
15.0,18.0,Luscinia megarhynchos,Common Nightingale,0.1010
18.0,21.0,Pipilo erythrophthalmus,Eastern Towhee,0.1229
18.0,21.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1122
21.0,24.0,Setophaga virens,Black-throated Green Warbler,0.3212
21.0,24.0,Cardinalis cardinalis,Northern Cardinal,0.1148
21.0,24.0,Poecile atricapillus,Black-capped Chickadee,0.1056
21.0,24.0,Luscinia megarhynchos,Common Nightingale,0.1053
24.0,27.0,Sturnus unicolor,Spotless Starling,0.9001
24.0,27.0,Sturnus vulgaris,European Starling,0.6718
24.0,27.0,Sturnus unicolor,Spotless Starling,0.1662
24.0,27.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1097
27.0,30.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1192
