Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Cisticola juncidis,Zitting Cisticola,0.1002
6.0,9.0,Curruca,Curruca,0.1597
12.0,15.0,Curruca melanocephala,Sardinian Warbler,0.2215
12.0,15.0,Galerida theklae,Thekla's Lark,0.1151
15.0,18.0,Curruca,Curruca,0.1998
18.0,21.0,Curruca melanocephala,Sardinian Warbler,0.1652
21.0,24.0,Galerida theklae,Thekla's Lark,0.1005
24.0,27.0,Curruca,Curruca,0.1232
27.0,30.0,Curruca,Curruca,0.2056
27.0,30.0,Curruca melanocephala,Sardinian Warbler,0.1358
33.0,36.0,Cisticola juncidis,Zitting Cisticola,0.1044
39.0,42.0,Cisticola juncidis,Zitting Cisticola,0.1113
39.0,42.0,Curruca melanocephala,Sardinian Warbler,0.1087
42.0,45.0,Cisticola juncidis,Zitting Cisticola,0.1582
48.0,51.0,Cisticola juncidis,Zitting Cisticola,0.1017
51.0,54.0,Curruca,Curruca,0.1502
51.0,54.0,Curruca melanocephala,Sardinian Warbler,0.1037
57.0,60.0,Curruca melanocephala,Sardinian Warbler,0.1509
