Start (s),End (s),Scientific name,Common name,Confidence
1.0,4.0,Sturnus,Sturnus,0.1086
2.0,5.0,Curruca melanocephala,Sardinian Warbler,0.2448
3.0,6.0,Sturnus,Sturnus,0.1333
15.0,18.0,Sturnus vulgaris,European Starling,0.1964
15.0,18.0,Sturnus unicolor,Spotless Starling,0.1296
16.0,19.0,Sturnus,Sturnus,0.3054
17.0,20.0,Sturnus vulgaris,European Starling,0.2379
17.0,20.0,Sturnus,Sturnus,0.1415
17.0,20.0,Sturnus unicolor,Spotless Starling,0.1214
18.0,21.0,Sturnus,Sturnus,0.1160
18.0,21.0,Luscinia megarhynchos,Common Nightingale,0.1057
19.0,22.0,Sturnus,Sturnus,0.1077
20.0,23.0,Sturnus,Sturnus,0.1623
21.0,24.0,Sturnus unicolor,Spotless Starling,0.2538
22.0,25.0,Sturnus vulgaris,European Starling,0.3100
22.0,25.0,Sturnus,Sturnus,0.1245
23.0,26.0,Sturnus vulgaris,European Starling,0.8995
23.0,26.0,Sturnus unicolor,Spotless Starling,0.2781
23.0,26.0,Chlidonias hybrida,Whiskered Tern,0.2631
23.0,26.0,Sturnus,Sturnus,0.1217
24.0,27.0,Chlidonias hybrida,Whiskered Tern,0.5816
24.0,27.0,Sturnus,Sturnus,0.1458
24.0,27.0,Sturnus vulgaris,European Starling,0.1273
25.0,28.0,Sturnus vulgaris,European Starling,0.7910
25.0,28.0,Chlidonias hybrida,Whiskered Tern,0.2527
25.0,28.0,Sturnus,Sturnus,0.1357
26.0,29.0,Sturnus vulgaris,European Starling,0.8385
26.0,29.0,Chlidonias hybrida,Whiskered Tern,0.2632
26.0,29.0,Sturnus,Sturnus,0.1158
27.0,30.0,Sturnus vulgaris,European Starling,0.8720
27.0,30.0,Chlidonias hybrida,Whiskered Tern,0.3139
28.0,31.0,Sturnus vulgaris,European Starling,0.9047
28.0,31.0,Chlidonias hybrida,Whiskered Tern,0.3761
29.0,32.0,Sturnus vulgaris,European Starling,0.9794
29.0,32.0,Chlidonias hybrida,Whiskered Tern,0.9416
30.0,33.0,Sturnus vulgaris,European Starling,0.9623
30.0,33.0,Chlidonias hybrida,Whiskered Tern,0.9343
31.0,34.0,Sturnus vulgaris,European Starling,0.6297
31.0,34.0,Chlidonias hybrida,Whiskered Tern,0.6189
32.0,35.0,Sturnus vulgaris,European Starling,0.8022
32.0,35.0,Chlidonias hybrida,Whiskered Tern,0.1735
33.0,36.0,Sturnus vulgaris,European Starling,0.9467
34.0,37.0,Sturnus vulgaris,European Starling,0.8760
34.0,37.0,Chlidonias hybrida,Whiskered Tern,0.2217
34.0,37.0,Sturnus,Sturnus,0.1720
34.0,37.0,Sturnus unicolor,Spotless Starling,0.1456
35.0,38.0,Sturnus vulgaris,European Starling,0.8004
35.0,38.0,Sturnus,Sturnus,0.1779
35.0,38.0,Chlidonias hybrida,Whiskered Tern,0.1669
36.0,39.0,Sturnus,Sturnus,0.3520
37.0,40.0,Sturnus,Sturnus,0.1938
38.0,41.0,Sturnus,Sturnus,0.4586
39.0,42.0,Sturnus,Sturnus,0.1333
40.0,43.0,Sturnus,Sturnus,0.1476
42.0,45.0,Sturnus vulgaris,European Starling,0.1190
42.0,45.0,Sturnus,Sturnus,0.1014
43.0,46.0,Sturnus,Sturnus,0.1805
43.0,46.0,Sturnus vulgaris,European Starling,0.1524
44.0,47.0,Sturnus,Sturnus,0.1320
46.0,49.0,Alauda arvensis,Eurasian Skylark,0.1846
48.0,51.0,Curruca melanocephala,Sardinian Warbler,0.1407
48.0,51.0,Sturnus vulgaris,European Starling,0.1162
50.0,53.0,Sturnus vulgaris,European Starling,0.1019
52.0,55.0,Sturnus vulgaris,European Starling,0.6305
52.0,55.0,Progne elegans,Southern Martin,0.2969
53.0,56.0,Sturnus vulgaris,European Starling,0.2524
53.0,56.0,Sturnus,Sturnus,0.1272
54.0,57.0,Progne elegans,Southern Martin,0.2969
54.0,57.0,Sturnus,Sturnus,0.1703
57.0,60.0,Sturnus,Sturnus,0.1379
