Start (s),End (s),Scientific name,Common name,Confidence
2.0,5.0,Parus minor,Japanese Tit,0.1396
3.0,6.0,Milvus migrans,Black Kite,0.2669
4.0,7.0,Milvus migrans,Black Kite,0.1281
6.0,9.0,Milvus migrans,Black Kite,0.1942
8.0,11.0,Milvus migrans,Black Kite,0.1113
11.0,14.0,Milvus migrans,Black Kite,0.1082
12.0,15.0,Cantorchilus nigricapillus,Bay Wren,0.2082
15.0,18.0,Milvus migrans,Black Kite,0.1292
19.0,22.0,Curruca melanocephala,Sardinian Warbler,0.1132
23.0,26.0,Milvus migrans,Black Kite,0.1156
24.0,27.0,Milvus migrans,Black Kite,0.1157
25.0,28.0,Milvus migrans,Black Kite,0.1332
26.0,29.0,Milvus migrans,Black Kite,0.2091
