Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Actitis hypoleucos,Common Sandpiper,0.7558
0,3.0,Sturnus,Sturnus,0.7260
1.0,4.0,Sturnus,Sturnus,0.2691
1.0,4.0,Ciconia ciconia,White Stork,0.1956
2.0,5.0,Ciconia ciconia,White Stork,0.7669
2.0,5.0,Ciconia ciconia,White Stork,0.6854
2.0,5.0,Passer,Passer,0.2458
3.0,6.0,Ciconia ciconia,White Stork,0.6731
3.0,6.0,Ciconia ciconia,White Stork,0.3066
3.0,6.0,Sturnus,Sturnus,0.2476
4.0,7.0,Ciconia ciconia,White Stork,0.3708
4.0,7.0,Ciconia ciconia,White Stork,0.1500
5.0,8.0,Milvus milvus,Red Kite,0.5699
5.0,8.0,Sturnus,Sturnus,0.1461
5.0,8.0,Ciconia ciconia,White Stork,0.1328
5.0,8.0,Pernis ptilorhynchus,Oriental Honey-buzzard,0.1108
6.0,9.0,Sturnus,Sturnus,0.1521
7.0,10.0,Sturnus,Sturnus,0.1948
7.0,10.0,Ciconia ciconia,White Stork,0.1320
8.0,11.0,Sturnus,Sturnus,0.3642
9.0,12.0,Sturnus,Sturnus,0.2175
9.0,12.0,Sturnus unicolor,Spotless Starling,0.1305
10.0,13.0,Sturnus,Sturnus,0.4222
10.0,13.0,Sturnus unicolor,Spotless Starling,0.2421
11.0,14.0,Sturnus unicolor,Spotless Starling,0.3382
11.0,14.0,Sturnus,Sturnus,0.2681
12.0,15.0,Sturnus unicolor,Spotless Starling,0.3753
12.0,15.0,Sturnus,Sturnus,0.3449
12.0,15.0,Falco tinnunculus,Eurasian Kestrel,0.1714
13.0,16.0,Sturnus,Sturnus,0.3221
13.0,16.0,Sturnus unicolor,Spotless Starling,0.2311
14.0,17.0,Sturnus,Sturnus,0.5255
14.0,17.0,Falco tinnunculus,Eurasian Kestrel,0.1907
15.0,18.0,Sturnus,Sturnus,0.5656
15.0,18.0,Milvago chimango,Chimango Caracara,0.1199
16.0,19.0,Sturnus,Sturnus,0.5967
16.0,19.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3988
16.0,19.0,Sturnus unicolor,Spotless Starling,0.3474
16.0,19.0,Sturnus vulgaris,European Starling,0.3124
17.0,20.0,Sturnus,Sturnus,0.4817
17.0,20.0,Sturnus vulgaris,European Starling,0.3891
17.0,20.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1534
17.0,20.0,Sturnus unicolor,Spotless Starling,0.1144
18.0,21.0,Sturnus,Sturnus,0.3603
18.0,21.0,Sturnus vulgaris,European Starling,0.1336
19.0,22.0,Sturnus vulgaris,European Starling,0.3678
19.0,22.0,Sturnus unicolor,Spotless Starling,0.3016
19.0,22.0,Sturnus,Sturnus,0.2437
21.0,24.0,Sturnus unicolor,Spotless Starling,0.8360
21.0,24.0,Sturnus,Sturnus,0.3816
21.0,24.0,Passer,Passer,0.1221
21.0,24.0,Sturnus vulgaris,European Starling,0.1094
22.0,25.0,Sturnus unicolor,Spotless Starling,0.8920
22.0,25.0,Sturnus,Sturnus,0.3861
22.0,25.0,Passer,Passer,0.3855
22.0,25.0,Sturnus vulgaris,European Starling,0.1664
22.0,25.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1533
22.0,25.0,Passer domesticus,House Sparrow,0.1210
23.0,26.0,Sturnus unicolor,Spotless Starling,0.9292
23.0,26.0,Sturnus vulgaris,European Starling,0.6013
23.0,26.0,Sturnus,Sturnus,0.2007
23.0,26.0,Passer,Passer,0.1587
23.0,26.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1080
24.0,27.0,Sturnus unicolor,Spotless Starling,0.8966
24.0,27.0,Sturnus,Sturnus,0.1401
24.0,27.0,Sturnus vulgaris,European Starling,0.1298
25.0,28.0,Sturnus unicolor,Spotless Starling,0.1243
27.0,30.0,Sturnus unicolor,Spotless Starling,0.1232
28.0,31.0,Sturnus,Sturnus,0.2755
28.0,31.0,Sturnus unicolor,Spotless Starling,0.2310
29.0,32.0,Sturnus unicolor,Spotless Starling,0.5764
29.0,32.0,Sturnus,Sturnus,0.1319
30.0,33.0,Sturnus unicolor,Spotless Starling,0.2294
31.0,34.0,Sturnus unicolor,Spotless Starling,0.1081
32.0,35.0,Sturnus,Sturnus,0.3605
32.0,35.0,Passer,Passer,0.1359
33.0,36.0,Sturnus,Sturnus,0.4004
33.0,36.0,Passer,Passer,0.2015
34.0,37.0,Sturnus,Sturnus,0.2324
34.0,37.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2276
34.0,37.0,Passer,Passer,0.1161
35.0,38.0,Passer domesticus,House Sparrow,0.2971
35.0,38.0,Passer,Passer,0.1615
35.0,38.0,Sturnus,Sturnus,0.1398
36.0,39.0,Sturnus unicolor,Spotless Starling,0.6681
36.0,39.0,Sturnus,Sturnus,0.3357
36.0,39.0,Pachyramphus aglaiae,Rose-throated Becard,0.2448
36.0,39.0,Passer,Passer,0.2374
36.0,39.0,Molothrus ater,Brown-headed Cowbird,0.1327
37.0,40.0,Sturnus unicolor,Spotless Starling,0.6723
37.0,40.0,Sturnus,Sturnus,0.2375
37.0,40.0,Pachyramphus aglaiae,Rose-throated Becard,0.2061
37.0,40.0,Passer,Passer,0.1177
38.0,41.0,Sturnus unicolor,Spotless Starling,0.2644
38.0,41.0,Pachyramphus aglaiae,Rose-throated Becard,0.1654
38.0,41.0,Sturnus,Sturnus,0.1592
39.0,42.0,Sturnus,Sturnus,0.1908
40.0,43.0,Sturnus,Sturnus,0.2154
41.0,44.0,Sturnus unicolor,Spotless Starling,0.6504
41.0,44.0,Sturnus,Sturnus,0.3304
42.0,45.0,Sturnus unicolor,Spotless Starling,0.8669
42.0,45.0,Sturnus vulgaris,European Starling,0.2292
42.0,45.0,Sturnus,Sturnus,0.1816
42.0,45.0,Cardinalis cardinalis,Northern Cardinal,0.1178
43.0,46.0,Sturnus unicolor,Spotless Starling,0.9423
43.0,46.0,Sturnus vulgaris,European Starling,0.3329
43.0,46.0,Sturnus,Sturnus,0.1599
44.0,47.0,Sturnus unicolor,Spotless Starling,0.8235
44.0,47.0,Sturnus,Sturnus,0.3102
44.0,47.0,Sturnus vulgaris,European Starling,0.1557
45.0,48.0,Sturnus,Sturnus,0.1665
45.0,48.0,Sturnus unicolor,Spotless Starling,0.1252
46.0,49.0,Ciconia ciconia,White Stork,0.2581
46.0,49.0,Galerida theklae,Thekla's Lark,0.1559
47.0,50.0,Ciconia ciconia,White Stork,0.3711
47.0,50.0,Ciconia ciconia,White Stork,0.1073
48.0,51.0,Ciconia ciconia,White Stork,0.8869
48.0,51.0,Ciconia ciconia,White Stork,0.8598
48.0,51.0,Cettia cetti,Cetti's Warbler,0.1738
49.0,52.0,Cettia cetti,Cetti's Warbler,0.9857
49.0,52.0,Ciconia ciconia,White Stork,0.4420
49.0,52.0,Milvus migrans,Black Kite,0.1476
49.0,52.0,Cettia cetti,Cetti's Warbler,0.1311
49.0,52.0,Seiurus aurocapilla,Ovenbird,0.1008
50.0,53.0,Cettia cetti,Cetti's Warbler,0.9912
50.0,53.0,Seiurus aurocapilla,Ovenbird,0.3563
50.0,53.0,Cettia cetti,Cetti's Warbler,0.2242
51.0,54.0,Cettia cetti,Cetti's Warbler,0.3452
52.0,55.0,Sturnus,Sturnus,0.1326
52.0,55.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1124
53.0,56.0,Falco tinnunculus,Eurasian Kestrel,0.5068
53.0,56.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1572
54.0,57.0,Falco tinnunculus,Eurasian Kestrel,0.2262
55.0,58.0,Falco tinnunculus,Eurasian Kestrel,0.3401
