Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2614
0,3.0,Sturnus,Sturnus,0.1220
1.0,4.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2436
1.0,4.0,Sturnus,Sturnus,0.2116
2.0,5.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2023
2.0,5.0,Apus apus,Common Swift,0.1950
2.0,5.0,Sturnus,Sturnus,0.1003
3.0,6.0,Sturnus unicolor,Spotless Starling,0.9864
3.0,6.0,Sturnus vulgaris,European Starling,0.5869
3.0,6.0,Sturnus,Sturnus,0.4326
3.0,6.0,Sturnus unicolor,Spotless Starling,0.1632
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1425
4.0,7.0,Sturnus unicolor,Spotless Starling,0.9945
4.0,7.0,Sturnus vulgaris,European Starling,0.7687
4.0,7.0,Sturnus unicolor,Spotless Starling,0.1269
4.0,7.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1014
5.0,8.0,Sturnus unicolor,Spotless Starling,0.9460
5.0,8.0,Sturnus vulgaris,European Starling,0.8048
5.0,8.0,Sturnus unicolor,Spotless Starling,0.3049
5.0,8.0,Sturnus,Sturnus,0.1182
6.0,9.0,Sturnus unicolor,Spotless Starling,0.9633
6.0,9.0,Sturnus vulgaris,European Starling,0.5574
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3417
6.0,9.0,Sturnus,Sturnus,0.1972
6.0,9.0,Sturnus unicolor,Spotless Starling,0.1498
7.0,10.0,Sturnus unicolor,Spotless Starling,0.9208
7.0,10.0,Sturnus vulgaris,European Starling,0.8909
7.0,10.0,Sturnus unicolor,Spotless Starling,0.4200
8.0,11.0,Sturnus unicolor,Spotless Starling,0.9972
8.0,11.0,Sturnus vulgaris,European Starling,0.7853
8.0,11.0,Streptopelia decaocto,Eurasian Collared-Dove,0.4869
8.0,11.0,Sturnus,Sturnus,0.3345
9.0,12.0,Sturnus unicolor,Spotless Starling,0.9195
9.0,12.0,Sturnus,Sturnus,0.3560
9.0,12.0,Sturnus vulgaris,European Starling,0.2952
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1545
10.0,13.0,Sturnus unicolor,Spotless Starling,0.5391
10.0,13.0,Sturnus vulgaris,European Starling,0.2764
10.0,13.0,Sturnus,Sturnus,0.2740
11.0,14.0,Sturnus unicolor,Spotless Starling,0.9515
11.0,14.0,Sturnus vulgaris,European Starling,0.6271
11.0,14.0,Sturnus unicolor,Spotless Starling,0.3110
11.0,14.0,Sturnus,Sturnus,0.1376
11.0,14.0,Luscinia megarhynchos,Common Nightingale,0.1145
12.0,15.0,Sturnus unicolor,Spotless Starling,0.9715
12.0,15.0,Sturnus vulgaris,European Starling,0.8479
12.0,15.0,Sturnus unicolor,Spotless Starling,0.1189
12.0,15.0,Luscinia megarhynchos,Common Nightingale,0.1167
