Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Galerida theklae,Thekla's Lark,0.2642,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_083000.WAV
6.0,9.0,Galerida theklae,Thekla's Lark,0.2154,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_083000.WAV
9.0,12.0,Galerida theklae,Thekla's Lark,0.4425,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_083000.WAV
12.0,15.0,Galerida theklae,Thekla's Lark,0.6061,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_083000.WAV
12.0,15.0,Sylvia,Sylvia,0.1271,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_083000.WAV
15.0,18.0,Sylvia,Sylvia,0.7608,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_083000.WAV
21.0,24.0,Sylvia,Sylvia,0.2828,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_083000.WAV
21.0,24.0,Galerida theklae,Thekla's Lark,0.1044,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_083000.WAV
24.0,27.0,Sylvia,Sylvia,0.2454,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_083000.WAV
24.0,27.0,Galerida theklae,Thekla's Lark,0.1596,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_083000.WAV
27.0,30.0,Galerida theklae,Thekla's Lark,0.2526,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_083000.WAV
30.0,33.0,Galerida theklae,Thekla's Lark,0.1227,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_083000.WAV
36.0,39.0,Galerida theklae,Thekla's Lark,0.2561,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_083000.WAV
36.0,39.0,Sylvia,Sylvia,0.2478,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_083000.WAV
39.0,42.0,Galerida theklae,Thekla's Lark,0.1349,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_083000.WAV
42.0,45.0,Galerida theklae,Thekla's Lark,0.1324,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_083000.WAV
48.0,51.0,Sylvia,Sylvia,0.3832,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_083000.WAV
48.0,51.0,Galerida theklae,Thekla's Lark,0.1799,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_083000.WAV
51.0,54.0,Galerida theklae,Thekla's Lark,0.2371,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_083000.WAV
54.0,57.0,Sylvia,Sylvia,0.1902,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_083000.WAV
