Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Sylvia,Sylvia,0.7534,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_090000.WAV
0,3.0,Galerida theklae,Thekla's Lark,0.1352,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_090000.WAV
15.0,18.0,Galerida theklae,Thekla's Lark,0.3356,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_090000.WAV
18.0,21.0,Galerida theklae,Thekla's Lark,0.2385,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_090000.WAV
18.0,21.0,Sylvia,Sylvia,0.1049,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_090000.WAV
21.0,24.0,Galerida theklae,Thekla's Lark,0.1360,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_090000.WAV
30.0,33.0,Galerida theklae,Thekla's Lark,0.1067,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_090000.WAV
33.0,36.0,Galerida theklae,Thekla's Lark,0.2744,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_090000.WAV
36.0,39.0,Galerida theklae,Thekla's Lark,0.1952,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_090000.WAV
39.0,42.0,Galerida theklae,Thekla's Lark,0.4375,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_090000.WAV
39.0,42.0,Melanocorypha calandra,Calandra Lark,0.1716,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_090000.WAV
45.0,48.0,Sylvia,Sylvia,0.2700,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_090000.WAV
51.0,54.0,Galerida theklae,Thekla's Lark,0.6305,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_090000.WAV
51.0,54.0,Sylvia,Sylvia,0.1290,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_090000.WAV
54.0,57.0,Galerida theklae,Thekla's Lark,0.1452,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_090000.WAV
54.0,57.0,Sylvia,Sylvia,0.1009,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_090000.WAV
57.0,60.0,Galerida theklae,Thekla's Lark,0.1469,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_15\AM1_20230515_090000.WAV
