                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                  4.011,                 5.8836,                 2.5746,                0.99685,                0.98445,                0.98883,                0.98883,                 3.9396,                 5.1693,                 2.3742,                      0,                      0,                      0
                      2,                 4.0132,                 5.9278,                 2.5554,                0.99685,                0.98445,                0.98883,                0.98883,                 3.9464,                 5.1638,                 2.3706,             3.3233e-06,             3.3233e-06,             3.3233e-06
                      3,                 4.1024,                  6.003,                 2.5583,                0.99685,                0.98445,                0.98883,                0.98883,                 3.9507,                 5.1569,                  2.361,             6.6334e-06,             6.6334e-06,             6.6334e-06
                      4,                 4.0709,                 5.9289,                 2.6146,                0.99685,                0.98445,                0.98883,                0.98883,                 3.9521,                 5.1501,                 2.3619,             9.9301e-06,             9.9301e-06,             9.9301e-06
                      5,                 4.0206,                 5.9117,                 2.5898,                0.99685,                0.98445,                0.98883,                0.98883,                 3.9453,                 5.1463,                 2.3626,             1.3214e-05,             1.3214e-05,             1.3214e-05
                      6,                 4.1678,                 5.9112,                 2.6401,                0.99685,                0.98445,                0.98883,                0.98883,                 3.9429,                 5.1488,                 2.3505,             1.6484e-05,             1.6484e-05,             1.6484e-05
                      7,                 4.1073,                 5.9253,                 2.5808,                0.99685,                0.98445,                0.98883,                0.98883,                 3.9464,                 5.1478,                 2.3534,              1.974e-05,              1.974e-05,              1.974e-05
                      8,                 4.1103,                 5.9051,                 2.6485,                0.99685,                0.98445,                0.98883,                0.98883,                 3.9496,                 5.1479,                 2.3481,             2.2984e-05,             2.2984e-05,             2.2984e-05
                      9,                 4.0573,                 5.8994,                  2.578,                0.99685,                0.98445,                0.98883,                0.98883,                 3.8849,                 5.1311,                 2.2858,             2.6214e-05,             2.6214e-05,             2.6214e-05
                     10,                 4.0486,                 5.8774,                  2.505,                0.99685,                0.98445,                0.98883,                0.98883,                 3.8045,                 5.1147,                 2.2022,             2.9431e-05,             2.9431e-05,             2.9431e-05
                     11,                 4.0613,                 5.8145,                 2.4226,                0.99685,                0.98445,                0.98883,                0.98883,                 3.7194,                 5.0988,                 2.0848,             3.2635e-05,             3.2635e-05,             3.2635e-05
                     12,                 3.7929,                 5.6055,                 2.2441,                0.99685,                0.98445,                0.98883,                0.98883,                 3.6278,                  5.082,                  1.986,             3.5825e-05,             3.5825e-05,             3.5825e-05
                     13,                  3.938,                 5.6496,                 2.1992,                0.99685,                0.98445,                0.98883,                0.98883,                 3.5782,                 5.0552,                 1.9152,             3.9002e-05,             3.9002e-05,             3.9002e-05
                     14,                 3.9188,                 5.6608,                 2.2039,                0.99685,                0.98445,                0.98883,                0.98883,                 3.5398,                 5.0203,                 1.8507,             4.2166e-05,             4.2166e-05,             4.2166e-05
                     15,                 3.9029,                 5.4895,                 2.0901,                0.99685,                0.98445,                0.98883,                0.98883,                 3.4999,                 4.9944,                 1.7837,             4.5316e-05,             4.5316e-05,             4.5316e-05
                     16,                 3.7308,                 5.4639,                 1.9246,                0.99685,                0.98445,                0.98883,                0.98883,                 3.4876,                 4.9629,                 1.7217,             4.8453e-05,             4.8453e-05,             4.8453e-05
