Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus unicolor,Spotless Starling,0.6045
0,3.0,Sturnus,Sturnus,0.4779
0,3.0,Sturnus unicolor,Spotless Starling,0.1617
0,3.0,Pitangus sulphuratus,Great Kiskadee,0.1586
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1544
3.0,6.0,Sturnus unicolor,Spotless Starling,0.7357
3.0,6.0,Sturnus,Sturnus,0.2843
3.0,6.0,Sturnus vulgaris,European Starling,0.1758
6.0,9.0,Sturnus unicolor,Spotless Starling,0.9509
6.0,9.0,Sturnus vulgaris,European Starling,0.5595
6.0,9.0,Sturnus unicolor,Spotless Starling,0.2101
6.0,9.0,Ciconia ciconia,White Stork,0.1382
6.0,9.0,Sturnus,Sturnus,0.1328
9.0,12.0,Sturnus unicolor,Spotless Starling,0.9964
9.0,12.0,Sturnus vulgaris,European Starling,0.6056
9.0,12.0,Sturnus unicolor,Spotless Starling,0.3938
9.0,12.0,Sturnus,Sturnus,0.2592
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1424
9.0,12.0,Ciconia ciconia,White Stork,0.1413
12.0,15.0,Sturnus unicolor,Spotless Starling,0.6050
12.0,15.0,Sturnus,Sturnus,0.5433
12.0,15.0,Sturnus unicolor,Spotless Starling,0.1864
12.0,15.0,Sturnus vulgaris,European Starling,0.1605
12.0,15.0,Passer,Passer,0.1237
12.0,15.0,Ciconia ciconia,White Stork,0.1043
15.0,18.0,Sturnus unicolor,Spotless Starling,0.9246
15.0,18.0,Sturnus vulgaris,European Starling,0.2217
15.0,18.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2075
15.0,18.0,Sturnus unicolor,Spotless Starling,0.1369
15.0,18.0,Sturnus,Sturnus,0.1294
18.0,21.0,Sturnus unicolor,Spotless Starling,0.4913
18.0,21.0,Sturnus,Sturnus,0.2306
24.0,27.0,Curruca melanocephala,Sardinian Warbler,0.1920
24.0,27.0,Sturnus unicolor,Spotless Starling,0.1755
24.0,27.0,Sturnus vulgaris,European Starling,0.1318
24.0,27.0,Sturnus unicolor,Spotless Starling,0.1222
24.0,27.0,Sturnus,Sturnus,0.1112
24.0,27.0,Euphagus cyanocephalus,Brewer's Blackbird,0.1002
27.0,30.0,Sturnus unicolor,Spotless Starling,0.8976
27.0,30.0,Sturnus,Sturnus,0.2883
27.0,30.0,Quiscalus lugubris,Carib Grackle,0.1719
27.0,30.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1583
27.0,30.0,Sturnus unicolor,Spotless Starling,0.1094
27.0,30.0,Pachyramphus aglaiae,Rose-throated Becard,0.1082
30.0,33.0,Sturnus unicolor,Spotless Starling,0.9582
30.0,33.0,Sturnus,Sturnus,0.2124
30.0,33.0,Sturnus unicolor,Spotless Starling,0.2009
30.0,33.0,Pachyramphus aglaiae,Rose-throated Becard,0.1137
33.0,36.0,Sturnus unicolor,Spotless Starling,0.9975
33.0,36.0,Sturnus vulgaris,European Starling,0.7974
33.0,36.0,Sturnus,Sturnus,0.3126
33.0,36.0,Sturnus unicolor,Spotless Starling,0.1087
36.0,39.0,Sturnus unicolor,Spotless Starling,0.9715
36.0,39.0,Sturnus vulgaris,European Starling,0.9653
36.0,39.0,Sturnus unicolor,Spotless Starling,0.1355
39.0,42.0,Sturnus unicolor,Spotless Starling,0.9990
39.0,42.0,Sturnus vulgaris,European Starling,0.9158
39.0,42.0,Ciconia ciconia,White Stork,0.1570
39.0,42.0,Sturnus unicolor,Spotless Starling,0.1559
39.0,42.0,Sturnus,Sturnus,0.1470
42.0,45.0,Sturnus unicolor,Spotless Starling,0.9906
42.0,45.0,Sturnus vulgaris,European Starling,0.7673
42.0,45.0,Sturnus unicolor,Spotless Starling,0.2849
45.0,48.0,Ciconia ciconia,White Stork,0.8562
45.0,48.0,Sturnus vulgaris,European Starling,0.5032
45.0,48.0,Sturnus unicolor,Spotless Starling,0.4482
45.0,48.0,Ciconia ciconia,White Stork,0.3234
45.0,48.0,Sturnus unicolor,Spotless Starling,0.1493
48.0,51.0,Sturnus unicolor,Spotless Starling,0.9918
48.0,51.0,Sturnus unicolor,Spotless Starling,0.1880
48.0,51.0,Sturnus vulgaris,European Starling,0.1865
48.0,51.0,Pachyramphus aglaiae,Rose-throated Becard,0.1388
51.0,54.0,Sturnus unicolor,Spotless Starling,0.8314
51.0,54.0,Sturnus unicolor,Spotless Starling,0.2094
51.0,54.0,Sturnus vulgaris,European Starling,0.1550
51.0,54.0,Ciconia ciconia,White Stork,0.1517
51.0,54.0,Sturnus,Sturnus,0.1335
51.0,54.0,Dives dives,Melodious Blackbird,0.1049
54.0,57.0,Sturnus unicolor,Spotless Starling,0.9501
54.0,57.0,Sturnus vulgaris,European Starling,0.7495
54.0,57.0,Sturnus,Sturnus,0.1099
54.0,57.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1038
57.0,60.0,Sturnus unicolor,Spotless Starling,0.3997
57.0,60.0,Sturnus,Sturnus,0.2016
57.0,60.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1206
