Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2653
0,3.0,Ciconia ciconia,White Stork,0.1435
0,3.0,Cettia cetti,Cetti's Warbler,0.1345
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.4122
3.0,6.0,Luscinia megarhynchos,Common Nightingale,0.3590
3.0,6.0,Sturnus,Sturnus,0.2122
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2420
6.0,9.0,Sturnus unicolor,Spotless Starling,0.2077
6.0,9.0,Sturnus,Sturnus,0.1591
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1950
12.0,15.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2448
12.0,15.0,Emberiza calandra,Corn Bunting,0.1841
12.0,15.0,Sturnus,Sturnus,0.1595
12.0,15.0,Cettia cetti,Cetti's Warbler,0.1281
15.0,18.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3466
18.0,21.0,Emberiza calandra,Corn Bunting,0.1573
18.0,21.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1393
18.0,21.0,Cettia cetti,Cetti's Warbler,0.1037
21.0,24.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1037
27.0,30.0,Luscinia megarhynchos,Common Nightingale,0.1236
30.0,33.0,Sturnus,Sturnus,0.2252
30.0,33.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2178
30.0,33.0,Ciconia ciconia,White Stork,0.1212
33.0,36.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1203
36.0,39.0,Sturnus,Sturnus,0.1587
39.0,42.0,Streptopelia decaocto,Eurasian Collared-Dove,0.5407
39.0,42.0,Sturnus,Sturnus,0.2363
39.0,42.0,Luscinia megarhynchos,Common Nightingale,0.1974
42.0,45.0,Sturnus,Sturnus,0.1891
42.0,45.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1147
45.0,48.0,Streptopelia decaocto,Eurasian Collared-Dove,0.5969
45.0,48.0,Luscinia megarhynchos,Common Nightingale,0.2767
45.0,48.0,Sturnus,Sturnus,0.2276
45.0,48.0,Sturnus unicolor,Spotless Starling,0.1957
45.0,48.0,Emberiza calandra,Corn Bunting,0.1762
48.0,51.0,Sturnus unicolor,Spotless Starling,0.2430
48.0,51.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2219
48.0,51.0,Ciconia ciconia,White Stork,0.1378
48.0,51.0,Emberiza calandra,Corn Bunting,0.1136
48.0,51.0,Sturnus,Sturnus,0.1055
51.0,54.0,Sturnus unicolor,Spotless Starling,0.2090
51.0,54.0,Ciconia ciconia,White Stork,0.1648
51.0,54.0,Sturnus,Sturnus,0.1582
51.0,54.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1571
54.0,57.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2347
54.0,57.0,Sturnus,Sturnus,0.2040
54.0,57.0,Sturnus unicolor,Spotless Starling,0.1515
54.0,57.0,Ciconia ciconia,White Stork,0.1170
57.0,60.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2685
57.0,60.0,Sturnus unicolor,Spotless Starling,0.1675
