Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.40717778
3,6,Parus major,Great Tit,0.25269973
6,9,Parus major,Great Tit,0.48649788
9,12,Parus major,Great Tit,0.32652572
12,15,Parus major,Great Tit,0.4375137
15,18,Parus major,Great Tit,0.449334
18,21,Parus major,Great Tit,0.23153016
21,24,Cisticola juncidis,Zitting Cisticola,0.23181629
24,27,Parus major,Great Tit,0.5955489
27,30,Cisticola juncidis,Zitting Cisticola,0.25695893
30,33,Parus major,Great Tit,0.42486122
33,36,Parus major,Great Tit,0.52010536
36,39,Parus major,Great Tit,0.32484573
39,42,Parus major,Great Tit,0.44537386
42,45,Parus major,Great Tit,0.55417144
45,48,Parus major,Great Tit,0.27532682
48,51,Parus major,Great Tit,0.30294445
51,54,Parus major,Great Tit,0.2878833
54,57,Parus major,Great Tit,0.34648517
57,60,Parus major,Great Tit,0.2604989
