Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.27751333
3,6,Parus major,Great Tit,0.83065987
6,9,Parus major,Great Tit,0.49119547
9,12,Parus major,Great Tit,0.8631531
12,15,Parus major,Great Tit,0.5755216
15,18,Parus major,Great Tit,0.63262224
18,21,Parus major,Great Tit,0.9468034
21,24,Parus major,Great Tit,0.7851627
24,27,Galerida theklae,Thekla's Lark,0.36653906
27,30,Parus major,Great Tit,0.96728843
30,33,Parus major,Great Tit,0.9688768
33,36,Parus major,Great Tit,0.22451645
36,39,Chloris chloris,European Greenfinch,0.6407957
39,42,Parus major,Great Tit,0.5413204
42,45,Cyanopica cooki,Iberian Magpie,0.42085588
45,48,Turdus merula,Eurasian Blackbird,0.39033964
48,51,Cyanopica cooki,Iberian Magpie,0.42075872
51,54,Parus major,Great Tit,0.6685865
54,57,Parus major,Great Tit,0.5369423
57,60,Parus major,Great Tit,0.9415213
