Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.20654891
3,6,Cisticola juncidis,Zitting Cisticola,0.45493934
6,9,Parus major,Great Tit,0.25621566
9,12,Parus major,Great Tit,0.40556267
12,15,Parus major,Great Tit,0.23190135
15,18,Calandrella brachydactyla,Greater Short-toed Lark,0.22240777
18,21,Parus major,Great Tit,0.3741656
21,24,Parus major,Great Tit,0.53124166
24,27,Parus major,Great Tit,0.5566506
27,30,Parus major,Great Tit,0.76401716
30,33,Calandrella brachydactyla,Greater Short-toed Lark,0.2861689
33,36,Parus major,Great Tit,0.84987956
36,39,Cyanopica cooki,Iberian Magpie,0.5653588
39,42,Parus major,Great Tit,0.5016387
42,45,Parus major,Great Tit,0.4899162
45,48,Parus major,Great Tit,0.8345257
48,51,Parus major,Great Tit,0.8165374
51,54,Parus major,Great Tit,0.8255274
54,57,Parus major,Great Tit,0.76531047
57,60,Parus major,Great Tit,0.99238247
