Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Chlorodrepanis virens,Hawaii Amakihi,0.3600
3.0,6.0,Alauda arvensis,Eurasian Skylark,0.1413
3.0,6.0,Chlorodrepanis virens,Hawaii Amakihi,0.1330
3.0,6.0,Zonotrichia leucophrys,White-crowned Sparrow,0.1221
3.0,6.0,Haemorhous mexicanus,House Finch,0.1036
6.0,9.0,Zosterops japonicus,Warbling White-eye,0.1555
9.0,12.0,Conopophaga melanops,Black-cheeked Gnateater,0.1263
12.0,15.0,Prunella modularis,Dunnock,0.2279
12.0,15.0,Alauda arvensis,Eurasian Skylark,0.1545
12.0,15.0,Saxicola rubicola,European Stonechat,0.1376
15.0,18.0,Saxicola rubicola,European Stonechat,0.3708
15.0,18.0,Alaudidae,Alaudidae,0.2722
15.0,18.0,Alauda arvensis,Eurasian Skylark,0.2630
15.0,18.0,Saxicola rubicola,European Stonechat,0.1549
15.0,18.0,Prunella modularis,Dunnock,0.1161
18.0,21.0,Saxicola rubicola,European Stonechat,0.7294
18.0,21.0,Prunella modularis,Dunnock,0.3658
18.0,21.0,Saxicola rubicola,European Stonechat,0.1497
24.0,27.0,Salpinctes obsoletus,Rock Wren,0.1164
24.0,27.0,Alauda arvensis,Eurasian Skylark,0.1066
27.0,30.0,Prunella modularis,Dunnock,0.1086
30.0,33.0,Haemorhous mexicanus,House Finch,0.1059
33.0,36.0,Zonotrichia leucophrys,White-crowned Sparrow,0.1525
36.0,39.0,Zonotrichia leucophrys,White-crowned Sparrow,0.5172
36.0,39.0,Salpinctes obsoletus,Rock Wren,0.1176
39.0,42.0,Cettia cetti,Cetti's Warbler,0.9597
42.0,45.0,Cettia cetti,Cetti's Warbler,0.4974
51.0,54.0,Alauda arvensis,Eurasian Skylark,0.1494
54.0,57.0,Zonotrichia leucophrys,White-crowned Sparrow,0.3681
