Start (s),End (s),Scientific name,Common name,Confidence
0,3,Pica pica,Eurasian Magpie,0.9459561
3,6,Pica pica,Eurasian Magpie,0.4656429
6,9,Parus major,Great Tit,0.9755121
9,12,Pica pica,Eurasian Magpie,0.38037246
12,15,Pica pica,Eurasian Magpie,0.35317647
15,18,Parus major,Great Tit,0.9667617
18,21,Pica pica,Eurasian Magpie,0.93830633
21,24,Pica pica,Eurasian Magpie,0.95015156
24,27,Pica pica,Eurasian Magpie,0.9601153
27,30,Pica pica,Eurasian Magpie,0.9279699
30,33,Pica pica,Eurasian Magpie,0.87740237
33,36,Pica pica,Eurasian Magpie,0.9850493
36,39,Pica pica,Eurasian Magpie,0.98048204
39,42,Pica pica,Eurasian Magpie,0.9682949
42,45,Pica pica,Eurasian Magpie,0.9008658
45,48,Pica pica,Eurasian Magpie,0.9312146
48,51,Pica pica,Eurasian Magpie,0.9727193
51,54,Pica pica,Eurasian Magpie,0.8365968
54,57,Pica pica,Eurasian Magpie,0.9783935
57,60,Pica pica,Eurasian Magpie,0.91304797
