Start (s),End (s),Scientific name,Common name,Confidence
0,3,Pica pica,Eurasian Magpie,0.70505315
3,6,Pica pica,Eurasian Magpie,0.7342699
6,9,Pica pica,Eurasian Magpie,0.7379838
9,12,Pica pica,Eurasian Magpie,0.37171787
12,15,Pica pica,Eurasian Magpie,0.3993837
15,18,Pica pica,Eurasian Magpie,0.63243634
18,21,Pica pica,Eurasian Magpie,0.55940217
21,24,Pica pica,Eurasian Magpie,0.4787616
24,27,Pica pica,Eurasian Magpie,0.39348042
27,30,Pica pica,Eurasian Magpie,0.59648776
30,33,Pica pica,Eurasian Magpie,0.45428106
33,36,Pica pica,Eurasian Magpie,0.5379597
36,39,Pica pica,Eurasian Magpie,0.6259527
39,42,Pica pica,Eurasian Magpie,0.659959
42,45,Pica pica,Eurasian Magpie,0.80623496
45,48,Parus major,Great Tit,0.7189047
48,51,Pica pica,Eurasian Magpie,0.319141
51,54,Pica pica,Eurasian Magpie,0.5995092
54,57,Pica pica,Eurasian Magpie,0.85085666
57,60,Pica pica,Eurasian Magpie,0.7678983
