Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.7075565
3,6,Parus major,Great Tit,0.9215643
6,9,Parus major,Great Tit,0.8169
9,12,Pica pica,Eurasian Magpie,0.53982604
12,15,Parus major,Great Tit,0.49556106
15,18,Parus major,Great Tit,0.94620097
18,21,Pica pica,Eurasian Magpie,0.95802635
21,24,Pica pica,Eurasian Magpie,0.8097153
24,27,Pica pica,Eurasian Magpie,0.86811805
27,30,Pica pica,Eurasian Magpie,0.79672647
30,33,Pica pica,Eurasian Magpie,0.6025904
33,36,Pica pica,Eurasian Magpie,0.8316195
36,39,Pica pica,Eurasian Magpie,0.8895804
39,42,Parus major,Great Tit,0.7281835
42,45,Pica pica,Eurasian Magpie,0.7540506
45,48,Pica pica,Eurasian Magpie,0.72344404
48,51,Pica pica,Eurasian Magpie,0.568118
51,54,Pica pica,Eurasian Magpie,0.96198684
54,57,Pica pica,Eurasian Magpie,0.93961287
57,60,Pica pica,Eurasian Magpie,0.9878198
