Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Cisticola juncidis,Zitting Cisticola,0.1043
3.0,6.0,Milvus migrans,Black Kite,0.3377
3.0,6.0,Curruca melanocephala,Sardinian Warbler,0.1674
6.0,9.0,Milvus migrans,Black Kite,0.2791
9.0,12.0,Milvus migrans,Black Kite,0.1368
9.0,12.0,Curruca melanocephala,Sardinian Warbler,0.1097
12.0,15.0,Cantorchilus nigricapillus,Bay Wren,0.2910
12.0,15.0,Milvus migrans,Black Kite,0.1694
12.0,15.0,Henicorhina leucosticta,White-breasted Wood-Wren,0.1228
15.0,18.0,Milvus migrans,Black Kite,0.2189
21.0,24.0,Milvus migrans,Black Kite,0.1444
21.0,24.0,Luscinia luscinia,Thrush Nightingale,0.1126
21.0,24.0,Emberiza calandra,Corn Bunting,0.1001
24.0,27.0,Milvus migrans,Black Kite,0.2049
27.0,30.0,Curruca melanocephala,Sardinian Warbler,0.1277
27.0,30.0,Milvus migrans,Black Kite,0.1142
27.0,30.0,Emberiza calandra,Corn Bunting,0.1137
