Start (s),End (s),Scientific name,Common name,Confidence
9.0,12.0,Cisticola juncidis,Zitting Cisticola,0.1831
15.0,18.0,Cisticola juncidis,Zitting Cisticola,0.1065
18.0,21.0,Cisticola juncidis,Zitting Cisticola,0.1096
21.0,24.0,Cisticola juncidis,Zitting Cisticola,0.1259
27.0,30.0,Cisticola juncidis,Zitting Cisticola,0.1124
30.0,33.0,Cisticola juncidis,Zitting Cisticola,0.1072
36.0,39.0,Cisticola juncidis,Zitting Cisticola,0.1306
39.0,42.0,Cisticola juncidis,Zitting Cisticola,0.1145
51.0,54.0,Sturnus,Sturnus,0.1186
51.0,54.0,Luscinia megarhynchos,Common Nightingale,0.1026
54.0,57.0,Passer,Passer,0.3927
54.0,57.0,Sturnus,Sturnus,0.1527
57.0,60.0,Passer,Passer,0.2995
