Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus,Sturnus,0.6635
0,3.0,Actitis hypoleucos,Common Sandpiper,0.6345
0,3.0,Ciconia ciconia,White Stork,0.1775
0,3.0,Apus apus,Common Swift,0.1281
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1241
0,3.0,Thraupis sayaca,Sayaca Tanager,0.1223
3.0,6.0,Ciconia ciconia,White Stork,0.4375
3.0,6.0,Ciconia ciconia,White Stork,0.3301
3.0,6.0,Coccyzus americanus,Yellow-billed Cuckoo,0.1410
3.0,6.0,Sturnus,Sturnus,0.1404
6.0,9.0,Sturnus,Sturnus,0.2484
6.0,9.0,Ciconia ciconia,White Stork,0.1584
9.0,12.0,Sturnus,Sturnus,0.3895
9.0,12.0,Sturnus unicolor,Spotless Starling,0.2317
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1252
12.0,15.0,Falco tinnunculus,Eurasian Kestrel,0.4888
12.0,15.0,Sturnus,Sturnus,0.4103
12.0,15.0,Sturnus unicolor,Spotless Starling,0.3926
15.0,18.0,Sturnus,Sturnus,0.4738
15.0,18.0,Sturnus unicolor,Spotless Starling,0.1533
15.0,18.0,Pitangus sulphuratus,Great Kiskadee,0.1131
15.0,18.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1023
18.0,21.0,Sturnus,Sturnus,0.2912
18.0,21.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2038
18.0,21.0,Sturnus vulgaris,European Starling,0.1434
18.0,21.0,Sturnus unicolor,Spotless Starling,0.1270
18.0,21.0,Cettia cetti,Cetti's Warbler,0.1172
21.0,24.0,Sturnus unicolor,Spotless Starling,0.7186
21.0,24.0,Sturnus,Sturnus,0.3822
21.0,24.0,Drepanis coccinea,Iiwi,0.2512
21.0,24.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2236
21.0,24.0,Passer,Passer,0.2109
21.0,24.0,Passer domesticus,House Sparrow,0.1300
21.0,24.0,Sturnus vulgaris,European Starling,0.1191
24.0,27.0,Sturnus unicolor,Spotless Starling,0.6435
24.0,27.0,Sturnus vulgaris,European Starling,0.2969
24.0,27.0,Passer domesticus,House Sparrow,0.2230
24.0,27.0,Passer,Passer,0.2213
24.0,27.0,Sturnus,Sturnus,0.1896
24.0,27.0,Sturnus unicolor,Spotless Starling,0.1350
27.0,30.0,Sturnus,Sturnus,0.1736
27.0,30.0,Sturnus unicolor,Spotless Starling,0.1617
30.0,33.0,Sturnus unicolor,Spotless Starling,0.2072
30.0,33.0,Sturnus vulgaris,European Starling,0.1053
33.0,36.0,Sturnus,Sturnus,0.4943
33.0,36.0,Passer,Passer,0.3078
33.0,36.0,Passer domesticus,House Sparrow,0.1272
33.0,36.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1089
36.0,39.0,Sturnus unicolor,Spotless Starling,0.4250
36.0,39.0,Passer,Passer,0.3200
36.0,39.0,Pachyramphus aglaiae,Rose-throated Becard,0.2905
36.0,39.0,Sturnus,Sturnus,0.2889
36.0,39.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1469
36.0,39.0,Molothrus ater,Brown-headed Cowbird,0.1426
36.0,39.0,Agelaius phoeniceus,Red-winged Blackbird,0.1201
36.0,39.0,Passer domesticus,House Sparrow,0.1053
39.0,42.0,Sturnus,Sturnus,0.2029
39.0,42.0,Passer domesticus,House Sparrow,0.1821
39.0,42.0,Passer,Passer,0.1390
39.0,42.0,Cardinalis cardinalis,Northern Cardinal,0.1229
39.0,42.0,Carduelis carduelis,European Goldfinch,0.1148
42.0,45.0,Sturnus unicolor,Spotless Starling,0.7951
42.0,45.0,Sturnus vulgaris,European Starling,0.4000
42.0,45.0,Sturnus,Sturnus,0.2929
42.0,45.0,Sturnus unicolor,Spotless Starling,0.1301
45.0,48.0,Sturnus unicolor,Spotless Starling,0.2603
45.0,48.0,Sturnus,Sturnus,0.2353
45.0,48.0,Galerida theklae,Thekla's Lark,0.1239
45.0,48.0,Cettia cetti,Cetti's Warbler,0.1185
48.0,51.0,Ciconia ciconia,White Stork,0.7271
48.0,51.0,Ciconia ciconia,White Stork,0.7134
48.0,51.0,Cettia cetti,Cetti's Warbler,0.2873
48.0,51.0,Milvus migrans,Black Kite,0.2040
48.0,51.0,Cettia cetti,Cetti's Warbler,0.1672
48.0,51.0,Sturnus,Sturnus,0.1408
51.0,54.0,Cettia cetti,Cetti's Warbler,0.1986
51.0,54.0,Sturnus,Sturnus,0.1700
51.0,54.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1352
54.0,57.0,Falco tinnunculus,Eurasian Kestrel,0.2738
54.0,57.0,Sturnus,Sturnus,0.1659
54.0,57.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1637
