Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus unicolor,Spotless Starling,0.8036
0,3.0,Ciconia ciconia,White Stork,0.2438
0,3.0,Sturnus unicolor,Spotless Starling,0.1423
0,3.0,Pachyramphus aglaiae,Rose-throated Becard,0.1398
3.0,6.0,Sturnus unicolor,Spotless Starling,0.9547
3.0,6.0,Sturnus unicolor,Spotless Starling,0.2286
3.0,6.0,Sturnus,Sturnus,0.1887
3.0,6.0,Ciconia ciconia,White Stork,0.1348
6.0,9.0,Sturnus vulgaris,European Starling,0.6373
6.0,9.0,Sturnus unicolor,Spotless Starling,0.6201
6.0,9.0,Ciconia ciconia,White Stork,0.5478
6.0,9.0,Sturnus,Sturnus,0.1503
6.0,9.0,Sturnus unicolor,Spotless Starling,0.1028
9.0,12.0,Sturnus unicolor,Spotless Starling,0.9152
9.0,12.0,Sturnus vulgaris,European Starling,0.4505
9.0,12.0,Ploceus cucullatus,Village Weaver,0.1758
9.0,12.0,Sturnus unicolor,Spotless Starling,0.1601
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1123
9.0,12.0,Sturnus,Sturnus,0.1013
