Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus unicolor,Spotless Starling,0.8247
0,3.0,Ciconia ciconia,White Stork,0.3109
0,3.0,Sturnus unicolor,Spotless Starling,0.2505
0,3.0,Sturnus vulgaris,European Starling,0.1531
0,3.0,Sturnus,Sturnus,0.1451
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1322
0,3.0,Dives dives,Melodious Blackbird,0.1086
3.0,6.0,Sturnus,Sturnus,0.5723
3.0,6.0,Sturnus unicolor,Spotless Starling,0.3629
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3414
3.0,6.0,Luscinia megarhynchos,Common Nightingale,0.2514
6.0,9.0,Sturnus unicolor,Spotless Starling,0.9000
6.0,9.0,Sturnus,Sturnus,0.2891
6.0,9.0,Sturnus vulgaris,European Starling,0.2759
6.0,9.0,Sturnus unicolor,Spotless Starling,0.1525
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1291
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1894
9.0,12.0,Sturnus,Sturnus,0.1092
12.0,15.0,Sturnus,Sturnus,0.2421
12.0,15.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1343
12.0,15.0,Cettia cetti,Cetti's Warbler,0.1331
15.0,18.0,Streptopelia decaocto,Eurasian Collared-Dove,0.6339
15.0,18.0,Sturnus,Sturnus,0.2208
18.0,21.0,Streptopelia decaocto,Eurasian Collared-Dove,0.4828
18.0,21.0,Sturnus unicolor,Spotless Starling,0.2733
18.0,21.0,Sturnus,Sturnus,0.1681
18.0,21.0,Cettia cetti,Cetti's Warbler,0.1404
21.0,24.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1693
21.0,24.0,Cettia cetti,Cetti's Warbler,0.1312
24.0,27.0,Certhia familiaris,Eurasian Treecreeper,0.3594
27.0,30.0,Luscinia megarhynchos,Common Nightingale,0.2344
27.0,30.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1743
27.0,30.0,Sturnus,Sturnus,0.1183
