Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus,Sturnus,0.2117
0,3.0,Sturnus unicolor,Spotless Starling,0.1821
0,3.0,Saltator atripennis,Black-winged Saltator,0.1683
3.0,6.0,Sturnus unicolor,Spotless Starling,0.2326
3.0,6.0,Sturnus unicolor,Spotless Starling,0.1503
6.0,9.0,Curruca melanocephala,Sardinian Warbler,0.1142
6.0,9.0,Sturnus,Sturnus,0.1070
9.0,12.0,Sturnus unicolor,Spotless Starling,0.9049
9.0,12.0,Sturnus,Sturnus,0.2208
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1646
9.0,12.0,Sturnus unicolor,Spotless Starling,0.1439
9.0,12.0,Sturnus vulgaris,European Starling,0.1016
12.0,15.0,Sturnus unicolor,Spotless Starling,0.9421
12.0,15.0,Sturnus vulgaris,European Starling,0.2113
12.0,15.0,Sturnus unicolor,Spotless Starling,0.1189
12.0,15.0,Cettia cetti,Cetti's Warbler,0.1140
12.0,15.0,Emberiza calandra,Corn Bunting,0.1092
12.0,15.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1086
