Start (s),End (s),Scientific name,Common name,Confidence
0,3,Galerida theklae,Thekla's Lark,0.5479979
3,6,Parus major,Great Tit,0.797258
6,9,Parus major,Great Tit,0.40105376
9,12,Galerida theklae,Thekla's Lark,0.68721336
12,15,Parus major,Great Tit,0.8628814
15,18,Parus major,Great Tit,0.99986863
18,21,Parus major,Great Tit,0.96447843
21,24,Parus major,Great Tit,0.7532508
24,27,Parus major,Great Tit,0.9988716
27,30,Parus major,Great Tit,0.99998665
30,33,Parus major,Great Tit,0.9713949
33,36,Parus major,Great Tit,0.8025563
36,39,Parus major,Great Tit,0.9665368
39,42,Parus major,Great Tit,0.99767643
42,45,Parus major,Great Tit,0.9992673
45,48,Parus major,Great Tit,0.9583627
48,51,Parus major,Great Tit,0.9990108
51,54,Parus major,Great Tit,0.9997178
54,57,Parus major,Great Tit,0.99302095
57,60,Parus major,Great Tit,0.9988438
