Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.9083991
3,6,Parus major,Great Tit,0.89498925
6,9,Galerida theklae,Thekla's Lark,0.39147124
9,12,Parus major,Great Tit,0.7920857
12,15,Galerida theklae,Thekla's Lark,0.51080585
15,18,Galerida theklae,Thekla's Lark,0.373912
18,21,Parus major,Great Tit,0.83825517
21,24,Parus major,Great Tit,0.673536
24,27,Parus major,Great Tit,0.61809283
27,30,Parus major,Great Tit,0.77562386
30,33,Parus major,Great Tit,0.93260205
33,36,Parus major,Great Tit,0.88100713
36,39,Parus major,Great Tit,0.6407139
39,42,Parus major,Great Tit,0.774332
42,45,Parus major,Great Tit,0.5445762
45,48,Parus major,Great Tit,0.9604409
48,51,Parus major,Great Tit,0.6926125
51,54,Parus major,Great Tit,0.7283182
54,57,Parus major,Great Tit,0.9790775
57,60,Parus major,Great Tit,0.8834131
