Start (s),End (s),Scientific name,Common name,Confidence
0,3,Turdus merula,Eurasian Blackbird,0.49705055
3,6,Parus major,Great Tit,0.83222145
6,9,Parus major,Great Tit,0.53179973
9,12,Parus major,Great Tit,0.40398228
12,15,Parus major,Great Tit,0.955043
15,18,Parus major,Great Tit,0.9857205
18,21,Parus major,Great Tit,0.99938524
21,24,Parus major,Great Tit,0.7595341
24,27,Parus major,Great Tit,0.80185694
27,30,Parus major,Great Tit,0.8349051
30,33,Parus major,Great Tit,0.9229649
33,36,Parus major,Great Tit,0.99629223
36,39,Parus major,Great Tit,0.9926755
39,42,Parus major,Great Tit,0.9227411
42,45,Galerida theklae,Thekla's Lark,0.56875974
45,48,Parus major,Great Tit,0.95843166
48,51,Parus major,Great Tit,0.9878594
51,54,Parus major,Great Tit,0.99312055
54,57,Parus major,Great Tit,0.99931157
57,60,Parus major,Great Tit,0.9536771
