Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.9998266
3,6,Parus major,Great Tit,0.99965286
6,9,Parus major,Great Tit,0.99185705
9,12,Parus major,Great Tit,0.99825305
12,15,Parus major,Great Tit,0.99995446
15,18,Parus major,Great Tit,0.9986853
18,21,Parus major,Great Tit,0.99982363
21,24,Parus major,Great Tit,0.9026698
24,27,Parus major,Great Tit,0.9943867
27,30,Parus major,Great Tit,0.9983
30,33,Parus major,Great Tit,0.998904
33,36,Parus major,Great Tit,0.9998399
36,39,Parus major,Great Tit,0.9997608
39,42,Parus major,Great Tit,0.3524123
42,45,Parus major,Great Tit,0.99814284
45,48,Parus major,Great Tit,0.99917775
48,51,Parus major,Great Tit,0.9995627
51,54,Parus major,Great Tit,0.99962795
54,57,Parus major,Great Tit,0.9987197
57,60,Parus major,Great Tit,0.99584585
