Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.9829305
3,6,Parus major,Great Tit,0.99754155
6,9,Parus major,Great Tit,0.78169024
9,12,Parus major,Great Tit,0.6246239
12,15,Parus major,Great Tit,0.9170684
15,18,Parus major,Great Tit,0.42429504
18,21,Parus major,Great Tit,0.9978179
21,24,Parus major,Great Tit,0.9290741
24,27,Parus major,Great Tit,0.8108591
27,30,Parus major,Great Tit,0.8351987
30,33,Parus major,Great Tit,0.99967444
33,36,Parus major,Great Tit,0.9989436
36,39,Parus major,Great Tit,0.9909994
39,42,Parus major,Great Tit,0.9978053
42,45,Parus major,Great Tit,0.95731264
45,48,Parus major,Great Tit,0.9274297
48,51,Parus major,Great Tit,0.6432283
51,54,Parus major,Great Tit,0.9374259
54,57,Parus major,Great Tit,0.99172044
57,60,Parus major,Great Tit,0.9189447
