Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.53888357
3,6,Parus major,Great Tit,0.9707437
6,9,Parus major,Great Tit,0.97605973
9,12,Parus major,Great Tit,0.9861444
12,15,Parus major,Great Tit,0.98101026
15,18,Parus major,Great Tit,0.87082124
18,21,Parus major,Great Tit,0.9719115
21,24,Parus major,Great Tit,0.99879825
24,27,Parus major,Great Tit,0.67233586
27,30,Parus major,Great Tit,0.9692975
30,33,Parus major,Great Tit,0.9831297
33,36,Parus major,Great Tit,0.9506574
36,39,Parus major,Great Tit,0.511278
39,42,Galerida theklae,Thekla's Lark,0.59480953
42,45,Parus major,Great Tit,0.5996231
45,48,Parus major,Great Tit,0.64167583
48,51,Parus major,Great Tit,0.7526132
51,54,Parus major,Great Tit,0.93109816
54,57,Parus major,Great Tit,0.998418
57,60,Parus major,Great Tit,0.8987608
