Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.67881566
3,6,Parus major,Great Tit,0.5933581
6,9,Parus major,Great Tit,0.38796708
9,12,Parus major,Great Tit,0.9902291
12,15,Parus major,Great Tit,0.99993765
15,18,Parus major,Great Tit,0.9999689
18,21,Parus major,Great Tit,0.9929604
21,24,Parus major,Great Tit,0.99833554
24,27,Parus major,Great Tit,0.99938786
27,30,Parus major,Great Tit,0.99996865
30,33,Parus major,Great Tit,0.9214937
33,36,Parus major,Great Tit,0.96232253
36,39,Parus major,Great Tit,0.9979652
39,42,Parus major,Great Tit,0.9623317
42,45,Parus major,Great Tit,0.9736466
45,48,Parus major,Great Tit,0.9845814
48,51,Parus major,Great Tit,0.9993594
51,54,Parus major,Great Tit,0.99984276
54,57,Parus major,Great Tit,0.99955624
57,60,Parus major,Great Tit,0.9996959
