Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.98990834
3,6,Parus major,Great Tit,0.7249869
6,9,Parus major,Great Tit,0.81987077
9,12,Cyanopica cooki,Iberian Magpie,0.33344796
12,15,Cyanopica cooki,Iberian Magpie,0.4550966
15,18,Parus major,Great Tit,0.74218446
18,21,Parus major,Great Tit,0.9945604
21,24,Parus major,Great Tit,0.80218524
24,27,Parus major,Great Tit,0.94529605
27,30,Parus major,Great Tit,0.99611604
30,33,Parus major,Great Tit,0.96094745
33,36,Parus major,Great Tit,0.97993165
36,39,Parus major,Great Tit,0.9397561
39,42,Parus major,Great Tit,0.9962095
42,45,Parus major,Great Tit,0.98000777
45,48,Parus major,Great Tit,0.9085801
48,51,Parus major,Great Tit,0.7157679
51,54,Parus major,Great Tit,0.9969451
54,57,Parus major,Great Tit,0.98254687
57,60,Parus major,Great Tit,0.9738203
