Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.94599575
3,6,Parus major,Great Tit,0.99983644
6,9,Parus major,Great Tit,0.9963934
9,12,Parus major,Great Tit,0.9655726
12,15,Parus major,Great Tit,0.7052563
15,18,Parus major,Great Tit,0.9513878
18,21,Parus major,Great Tit,0.9809092
21,24,Parus major,Great Tit,0.9977842
24,27,Parus major,Great Tit,0.9933022
27,30,Parus major,Great Tit,0.81565887
30,33,Parus major,Great Tit,0.5915822
33,36,Parus major,Great Tit,0.9561642
36,39,Parus major,Great Tit,0.9911724
39,42,Parus major,Great Tit,0.98073626
42,45,Parus major,Great Tit,0.97939694
45,48,Parus major,Great Tit,0.38702276
48,51,Parus major,Great Tit,0.9914253
51,54,Parus major,Great Tit,0.99935764
54,57,Parus major,Great Tit,0.87770814
57,60,Parus major,Great Tit,0.6633175
