Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.99590635
3,6,Parus major,Great Tit,0.99407214
6,9,Parus major,Great Tit,0.99994755
9,12,Parus major,Great Tit,0.7961641
12,15,Parus major,Great Tit,0.9761376
15,18,Parus major,Great Tit,0.99428385
18,21,Parus major,Great Tit,0.8236649
21,24,Parus major,Great Tit,0.99887186
24,27,Parus major,Great Tit,0.99938893
27,30,Parus major,Great Tit,0.8245567
30,33,Parus major,Great Tit,0.9155451
33,36,Galerida theklae,Thekla's Lark,0.34721318
36,39,Parus major,Great Tit,0.9978405
39,42,Parus major,Great Tit,0.9917595
42,45,Parus major,Great Tit,0.9952474
45,48,Parus major,Great Tit,0.9984409
48,51,Parus major,Great Tit,0.7959606
51,54,Parus major,Great Tit,0.81992
54,57,Parus major,Great Tit,0.9086828
57,60,Parus major,Great Tit,0.9990833
