Start (s),End (s),Scientific name,Common name,Confidence
0,3,Cisticola juncidis,Zitting Cisticola,0.35389087
3,6,Cisticola juncidis,Zitting Cisticola,0.34419033
6,9,Cisticola juncidis,Zitting Cisticola,0.3635524
9,12,Cisticola juncidis,Zitting Cisticola,0.29755086
12,15,Cisticola juncidis,Zitting Cisticola,0.42964476
15,18,Cisticola juncidis,Zitting Cisticola,0.30625126
18,21,Cisticola juncidis,Zitting Cisticola,0.27075908
21,24,Cisticola juncidis,Zitting Cisticola,0.28431368
24,27,Cisticola juncidis,Zitting Cisticola,0.225082
27,30,Cisticola juncidis,Zitting Cisticola,0.2753483
30,33,Cisticola juncidis,Zitting Cisticola,0.29144666
33,36,Parus major,Great Tit,0.3097372
36,39,Parus major,Great Tit,0.3809135
39,42,Parus major,Great Tit,0.29515585
42,45,Parus major,Great Tit,0.32988185
45,48,Cisticola juncidis,Zitting Cisticola,0.3148453
48,51,Parus major,Great Tit,0.25672433
51,54,Parus major,Great Tit,0.24390724
54,57,Parus major,Great Tit,0.23639216
57,60,Parus major,Great Tit,0.23260725
