Start (s),End (s),Scientific name,Common name,Confidence
0,3,Cisticola juncidis,Zitting Cisticola,0.45945176
3,6,Cisticola juncidis,Zitting Cisticola,0.41366377
6,9,Parus major,Great Tit,0.3036113
9,12,Cisticola juncidis,Zitting Cisticola,0.2744541
12,15,Cisticola juncidis,Zitting Cisticola,0.39128616
15,18,Cisticola juncidis,Zitting Cisticola,0.47121167
18,21,Cisticola juncidis,Zitting Cisticola,0.32658476
21,24,Cisticola juncidis,Zitting Cisticola,0.30106524
24,27,Cisticola juncidis,Zitting Cisticola,0.36638322
27,30,Cisticola juncidis,Zitting Cisticola,0.36316717
30,33,Cisticola juncidis,Zitting Cisticola,0.3909246
33,36,Cisticola juncidis,Zitting Cisticola,0.35147393
36,39,Cisticola juncidis,Zitting Cisticola,0.34616163
39,42,Cisticola juncidis,Zitting Cisticola,0.43101966
42,45,Cisticola juncidis,Zitting Cisticola,0.3882407
45,48,Cisticola juncidis,Zitting Cisticola,0.39144865
48,51,Cisticola juncidis,Zitting Cisticola,0.5179885
51,54,Cisticola juncidis,Zitting Cisticola,0.27611256
54,57,Cisticola juncidis,Zitting Cisticola,0.39056042
57,60,Cisticola juncidis,Zitting Cisticola,0.40836936
