Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Galerida theklae,Thekla's Lark,0.1157
15.0,18.0,Galerida theklae,Thekla's Lark,0.3222
18.0,21.0,Galerida theklae,Thekla's Lark,0.4165
21.0,24.0,Galerida theklae,Thekla's Lark,0.1379
21.0,24.0,Alaudidae,Alaudidae,0.1050
24.0,27.0,Curruca,Curruca,0.1073
27.0,30.0,Galerida theklae,Thekla's Lark,0.5523
30.0,33.0,Galerida theklae,Thekla's Lark,0.4427
33.0,36.0,Galerida theklae,Thekla's Lark,0.2655
36.0,39.0,Galerida theklae,Thekla's Lark,0.2232
39.0,42.0,Galerida theklae,Thekla's Lark,0.2808
42.0,45.0,Galerida theklae,Thekla's Lark,0.4759
54.0,57.0,Galerida theklae,Thekla's Lark,0.1162
