Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.74260753
3,6,Parus major,Great Tit,0.9157365
6,9,Parus major,Great Tit,0.9278093
9,12,Parus major,Great Tit,0.9479548
12,15,Parus major,Great Tit,0.9454621
15,18,Parus major,Great Tit,0.8042534
18,21,Parus major,Great Tit,0.7079006
21,24,Parus major,Great Tit,0.7237201
24,27,Parus major,Great Tit,0.99155253
27,30,Parus major,Great Tit,0.82103103
30,33,Parus major,Great Tit,0.7267396
33,36,Parus major,Great Tit,0.875877
36,39,Parus major,Great Tit,0.9752544
39,42,Parus major,Great Tit,0.6855454
42,45,Parus major,Great Tit,0.93062294
45,48,Parus major,Great Tit,0.77587426
48,51,Parus major,Great Tit,0.89109945
51,54,Parus major,Great Tit,0.78348595
54,57,Parus major,Great Tit,0.96661705
57,60,Parus major,Great Tit,0.67794037
