Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.5858164
3,6,Galerida theklae,Thekla's Lark,0.5657691
6,9,Galerida theklae,Thekla's Lark,0.5074935
9,12,Parus major,Great Tit,0.86851466
12,15,Galerida theklae,Thekla's Lark,0.4506154
15,18,Parus major,Great Tit,0.9694048
18,21,Galerida theklae,Thekla's Lark,0.6171531
21,24,Galerida theklae,Thekla's Lark,0.5479179
24,27,Galerida theklae,Thekla's Lark,0.37838784
27,30,Parus major,Great Tit,0.60274035
30,33,Galerida theklae,Thekla's Lark,0.3110369
33,36,Galerida theklae,Thekla's Lark,0.5302217
36,39,Parus major,Great Tit,0.4106659
39,42,Parus major,Great Tit,0.89565414
42,45,Galerida theklae,Thekla's Lark,0.59507245
45,48,Parus major,Great Tit,0.81089884
48,51,Galerida theklae,Thekla's Lark,0.5131139
51,54,Parus major,Great Tit,0.7803184
54,57,Galerida theklae,Thekla's Lark,0.35384682
57,60,Galerida theklae,Thekla's Lark,0.5324359
