Start (s),End (s),Scientific name,Common name,Confidence
0,3,Galerida theklae,Thekla's Lark,0.48220012
3,6,Galerida theklae,Thekla's Lark,0.3467429
6,9,Parus major,Great Tit,0.9932586
9,12,Galerida theklae,Thekla's Lark,0.30125803
12,15,Parus major,Great Tit,0.66827005
15,18,Galerida theklae,Thekla's Lark,0.50446516
18,21,Parus major,Great Tit,0.57346505
21,24,Galerida theklae,Thekla's Lark,0.3993551
24,27,Galerida theklae,Thekla's Lark,0.5019618
27,30,Galerida theklae,Thekla's Lark,0.3520657
30,33,Galerida theklae,Thekla's Lark,0.49796993
33,36,Galerida theklae,Thekla's Lark,0.47698367
36,39,Parus major,Great Tit,0.57930374
39,42,Galerida theklae,Thekla's Lark,0.46306506
42,45,Galerida theklae,Thekla's Lark,0.49994904
45,48,Galerida theklae,Thekla's Lark,0.5768262
48,51,Parus major,Great Tit,0.26467776
51,54,Galerida theklae,Thekla's Lark,0.5361933
54,57,Galerida theklae,Thekla's Lark,0.6744663
57,60,Parus major,Great Tit,0.52314985
