Start (s),End (s),Scientific name,Common name,Confidence
0,3,Galerida theklae,Thekla's Lark,0.46459162
3,6,Galerida theklae,Thekla's Lark,0.5991089
6,9,Galerida theklae,Thekla's Lark,0.54648185
9,12,Galerida theklae,Thekla's Lark,0.49574345
12,15,Galerida theklae,Thekla's Lark,0.64887565
15,18,Galerida theklae,Thekla's Lark,0.46415132
18,21,Galerida theklae,Thekla's Lark,0.5625608
21,24,Galerida theklae,Thekla's Lark,0.3752967
24,27,Galerida theklae,Thekla's Lark,0.5295963
27,30,Galerida theklae,Thekla's Lark,0.43595144
30,33,Galerida theklae,Thekla's Lark,0.39883658
33,36,Galerida theklae,Thekla's Lark,0.45753476
36,39,Galerida theklae,Thekla's Lark,0.54837364
39,42,Galerida theklae,Thekla's Lark,0.39766043
42,45,Parus major,Great Tit,0.34864146
45,48,Galerida theklae,Thekla's Lark,0.46098012
48,51,Parus major,Great Tit,0.61240244
51,54,Galerida theklae,Thekla's Lark,0.5422012
54,57,Parus major,Great Tit,0.6376881
57,60,Galerida theklae,Thekla's Lark,0.37634906
