Start (s),End (s),Scientific name,Common name,Confidence
0,3,Galerida theklae,Thekla's Lark,0.49105763
3,6,Galerida theklae,Thekla's Lark,0.49410254
6,9,Galerida theklae,Thekla's Lark,0.56150633
9,12,Galerida theklae,Thekla's Lark,0.4160212
12,15,Galerida theklae,Thekla's Lark,0.50652814
15,18,Galerida theklae,Thekla's Lark,0.42692426
18,21,Galerida theklae,Thekla's Lark,0.3799028
21,24,Galerida theklae,Thekla's Lark,0.60490435
24,27,Galerida theklae,Thekla's Lark,0.36697814
27,30,Galerida theklae,Thekla's Lark,0.2706628
30,33,Parus major,Great Tit,0.8537813
33,36,Galerida theklae,Thekla's Lark,0.42809477
36,39,Galerida theklae,Thekla's Lark,0.4158398
39,42,Galerida theklae,Thekla's Lark,0.26903796
42,45,Parus major,Great Tit,0.77427727
45,48,Parus major,Great Tit,0.33316287
48,51,Parus major,Great Tit,0.74356294
51,54,Galerida theklae,Thekla's Lark,0.43509513
54,57,Parus major,Great Tit,0.4921452
57,60,Galerida theklae,Thekla's Lark,0.42161977
