Start (s),End (s),Scientific name,Common name,Confidence
0,3,Galerida theklae,Thekla's Lark,0.5621883
3,6,Parus major,Great Tit,0.9383747
6,9,Chloris chloris,European Greenfinch,0.37246403
9,12,Parus major,Great Tit,0.52374065
12,15,Galerida theklae,Thekla's Lark,0.42404413
15,18,Galerida theklae,Thekla's Lark,0.38791734
18,21,Parus major,Great Tit,0.8906735
21,24,Parus major,Great Tit,0.41209993
24,27,Parus major,Great Tit,0.69378006
27,30,Parus major,Great Tit,0.8585928
30,33,Parus major,Great Tit,0.73107946
33,36,Parus major,Great Tit,0.3523555
36,39,Parus major,Great Tit,0.4067268
39,42,Galerida theklae,Thekla's Lark,0.3702065
42,45,Parus major,Great Tit,0.44695333
45,48,Parus major,Great Tit,0.9684032
48,51,Parus major,Great Tit,0.8011848
51,54,Parus major,Great Tit,0.7847774
54,57,Parus major,Great Tit,0.37923062
57,60,Parus major,Great Tit,0.94893175
