Start (s),End (s),Scientific name,Common name,Confidence
0,3,Galerida theklae,Thekla's Lark,0.41438594
3,6,Galerida theklae,Thekla's Lark,0.38790712
6,9,Parus major,Great Tit,0.5562277
9,12,Parus major,Great Tit,0.44833064
12,15,Parus major,Great Tit,0.3433951
15,18,Parus major,Great Tit,0.5916854
18,21,Parus major,Great Tit,0.7675872
21,24,Galerida theklae,Thekla's Lark,0.44639304
24,27,Parus major,Great Tit,0.95013446
27,30,Galerida theklae,Thekla's Lark,0.3063543
30,33,Galerida theklae,Thekla's Lark,0.42250106
33,36,Galerida theklae,Thekla's Lark,0.5384859
36,39,Galerida theklae,Thekla's Lark,0.44867307
39,42,Parus major,Great Tit,0.7764019
42,45,Parus major,Great Tit,0.25411144
45,48,Parus major,Great Tit,0.982274
48,51,Galerida theklae,Thekla's Lark,0.57508814
51,54,Galerida theklae,Thekla's Lark,0.3898861
54,57,Galerida theklae,Thekla's Lark,0.30190027
57,60,Parus major,Great Tit,0.79928225
