Start (s),End (s),Scientific name,Common name,Confidence
3.0,6.0,Cisticola juncidis,Zitting Cisticola,1
51.0,54.0,Cisticola juncidis,Zitting Cisticola,1
30.0,33.0,Emberiza calandra,Corn Bunting,1
48.0,51.0,Emberiza calandra,Corn Bunting,1
0.0,3.0,Sturnus,Sturnus,1
6.0,9.0,Sturnus,Sturnus,1
9.0,12.0,Sturnus,Sturnus,1
12.0,15.0,Sturnus,Sturnus,1
15.0,18.0,Sturnus,Sturnus,1
18.0,21.0,Sturnus,Sturnus,1
24.0,27.0,Sturnus,Sturnus,1
27.0,30.0,Sturnus,Sturnus,1
54.0,57.0,Sturnus,Sturnus,1
57.0,60.0,Sturnus,Sturnus,1
42.0,45.0,Sylvia,Sylvia,1
