Start (s),End (s),Scientific name,Common name,Confidence
0.0,3.0,Carduelis carduelis,European Goldfinch,1
6.0,9.0,Carduelis carduelis,European Goldfinch,1
33.0,36.0,Emberiza calandra,Corn Bunting,1
3.0,6.0,Luscinia megarhynchos,Common Nightingale,1
27.0,30.0,Luscinia megarhynchos,Common Nightingale,1
42.0,45.0,Luscinia megarhynchos,Common Nightingale,1
9.0,12.0,Passer,Passer,1
30.0,33.0,Passer,Passer,1
51.0,54.0,Passer,Passer,1
12.0,15.0,Sturnus,Sturnus,1
15.0,18.0,Sturnus,Sturnus,1
21.0,24.0,Sturnus,Sturnus,1
24.0,27.0,Sturnus,Sturnus,1
36.0,39.0,Sturnus,Sturnus,1
45.0,48.0,Sturnus,Sturnus,1
