Start (s),End (s),Scientific name,Common name,Confidence
54.0,57.0,Cisticola juncidis,Zitting Cisticola,1
0.0,3.0,Emberiza calandra,Corn Bunting,1
3.0,6.0,Emberiza calandra,Corn Bunting,1
9.0,12.0,Emberiza calandra,Corn Bunting,1
12.0,15.0,Emberiza calandra,Corn Bunting,1
15.0,18.0,Emberiza calandra,Corn Bunting,1
18.0,21.0,Emberiza calandra,Corn Bunting,1
27.0,30.0,Emberiza calandra,Corn Bunting,1
39.0,42.0,Emberiza calandra,Corn Bunting,1
48.0,51.0,Emberiza calandra,Corn Bunting,1
51.0,54.0,Emberiza calandra,Corn Bunting,1
57.0,60.0,Emberiza calandra,Corn Bunting,1
6.0,9.0,Passer,Passer,1
21.0,24.0,Sturnus,Sturnus,1
24.0,27.0,Sturnus,Sturnus,1
30.0,33.0,Sturnus,Sturnus,1
33.0,36.0,Sturnus,Sturnus,1
42.0,45.0,Sturnus,Sturnus,1
45.0,48.0,Sturnus,Sturnus,1
36.0,39.0,Sylvia,Sylvia,1
