Start (s),End (s),Scientific name,Common name,Confidence
12.0,15.0,Milvus migrans,Black Kite,0.1017
15.0,18.0,Galerida theklae,Thekla's Lark,0.2998
18.0,21.0,Galerida theklae,Thekla's Lark,0.3884
21.0,24.0,Galerida theklae,Thekla's Lark,0.1442
24.0,27.0,Milvus migrans,Black Kite,0.1141
27.0,30.0,Galerida theklae,Thekla's Lark,0.3176
30.0,33.0,Galerida theklae,Thekla's Lark,0.5207
33.0,36.0,Galerida theklae,Thekla's Lark,0.3134
36.0,39.0,Galerida theklae,Thekla's Lark,0.3136
39.0,42.0,Galerida theklae,Thekla's Lark,0.1795
42.0,45.0,Galerida theklae,Thekla's Lark,0.1950
51.0,54.0,Carduelis carduelis,European Goldfinch,0.1036
