Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus,Sturnus,0.1503
1.0,4.0,Sturnus,Sturnus,0.3853
3.0,6.0,Sturnus,Sturnus,0.1655
8.0,11.0,Sturnus,Sturnus,0.1870
9.0,12.0,Sturnus,Sturnus,0.1542
16.0,19.0,Sturnus,Sturnus,0.1500
21.0,24.0,Sturnus,Sturnus,0.1080
26.0,29.0,Cettia cetti,Cetti's Warbler,0.1019
27.0,30.0,Cettia cetti,Cetti's Warbler,0.1183
34.0,37.0,Sturnus,Sturnus,0.1220
36.0,39.0,Sturnus,Sturnus,0.2161
37.0,40.0,Sturnus,Sturnus,0.1578
38.0,41.0,Sturnus,Sturnus,0.3128
39.0,42.0,Sturnus,Sturnus,0.1082
43.0,46.0,Sturnus,Sturnus,0.1200
44.0,47.0,Sturnus,Sturnus,0.1512
51.0,54.0,Sturnus,Sturnus,0.1433
52.0,55.0,Sturnus,Sturnus,0.1376
53.0,56.0,Sturnus,Sturnus,0.1379
54.0,57.0,Sturnus,Sturnus,0.1514
57.0,60.0,Sturnus,Sturnus,0.1176
