Start (s),End (s),Scientific name,Common name,Confidence
1.0,4.0,Sturnus unicolor,Spotless Starling,0.1155
2.0,5.0,Sturnus,Sturnus,0.1230
3.0,6.0,Sturnus unicolor,Spotless Starling,0.1585
3.0,6.0,Sturnus,Sturnus,0.1400
4.0,7.0,Sturnus unicolor,Spotless Starling,0.1631
4.0,7.0,Sturnus,Sturnus,0.1498
5.0,8.0,Sturnus unicolor,Spotless Starling,0.1676
5.0,8.0,Ciconia ciconia,White Stork,0.1457
6.0,9.0,Ciconia ciconia,White Stork,0.4526
7.0,10.0,Ciconia ciconia,White Stork,0.1747
7.0,10.0,Sturnus unicolor,Spotless Starling,0.1199
8.0,11.0,Ciconia ciconia,White Stork,0.1757
8.0,11.0,Sturnus unicolor,Spotless Starling,0.1300
