Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus,Sturnus,0.4183
1.0,4.0,Sturnus,Sturnus,0.1201
1.0,4.0,Ciconia ciconia,White Stork,0.1176
2.0,5.0,Ciconia ciconia,White Stork,0.2846
2.0,5.0,Passer,Passer,0.1484
3.0,6.0,Ciconia ciconia,White Stork,0.1177
5.0,8.0,Ciconia ciconia,White Stork,0.1120
5.0,8.0,Sturnus,Sturnus,0.1039
6.0,9.0,Sturnus,Sturnus,0.1006
8.0,11.0,Sturnus,Sturnus,0.1940
9.0,12.0,Sturnus,Sturnus,0.2512
10.0,13.0,Sturnus,Sturnus,0.3217
10.0,13.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1559
11.0,14.0,Sturnus,Sturnus,0.1059
12.0,15.0,Sturnus,Sturnus,0.1829
13.0,16.0,Sturnus,Sturnus,0.4530
14.0,17.0,Sturnus,Sturnus,0.5614
14.0,17.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1252
15.0,18.0,Sturnus,Sturnus,0.6272
16.0,19.0,Sturnus,Sturnus,0.5861
16.0,19.0,Streptopelia decaocto,Eurasian Collared-Dove,0.4772
17.0,20.0,Sturnus,Sturnus,0.6306
17.0,20.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2539
18.0,21.0,Sturnus,Sturnus,0.1956
18.0,21.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1142
19.0,22.0,Sturnus,Sturnus,0.2666
21.0,24.0,Sturnus,Sturnus,0.4011
22.0,25.0,Sturnus,Sturnus,0.2655
22.0,25.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1084
23.0,26.0,Sturnus,Sturnus,0.2902
23.0,26.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1260
24.0,27.0,Sturnus,Sturnus,0.2971
25.0,28.0,Sturnus,Sturnus,0.2566
28.0,31.0,Sturnus,Sturnus,0.3934
28.0,31.0,Sturnus unicolor,Spotless Starling,0.1059
31.0,34.0,Cettia cetti,Cetti's Warbler,0.1055
32.0,35.0,Sturnus,Sturnus,0.1719
33.0,36.0,Sturnus,Sturnus,0.3713
33.0,36.0,Passer,Passer,0.1803
34.0,37.0,Sturnus,Sturnus,0.1918
34.0,37.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1211
35.0,38.0,Passer,Passer,0.1240
36.0,39.0,Sturnus,Sturnus,0.3321
36.0,39.0,Passer,Passer,0.3140
37.0,40.0,Passer,Passer,0.2051
37.0,40.0,Sturnus,Sturnus,0.2027
38.0,41.0,Passer,Passer,0.1151
38.0,41.0,Sturnus,Sturnus,0.1115
39.0,42.0,Sturnus,Sturnus,0.1656
40.0,43.0,Sturnus,Sturnus,0.1584
41.0,44.0,Sturnus,Sturnus,0.2895
42.0,45.0,Sturnus,Sturnus,0.3423
43.0,46.0,Sturnus,Sturnus,0.1830
44.0,47.0,Sturnus,Sturnus,0.2996
45.0,48.0,Sturnus,Sturnus,0.1582
47.0,50.0,Ciconia ciconia,White Stork,0.2828
48.0,51.0,Ciconia ciconia,White Stork,0.7976
49.0,52.0,Ciconia ciconia,White Stork,0.4772
49.0,52.0,Milvus migrans,Black Kite,0.2216
50.0,53.0,Ciconia ciconia,White Stork,0.2801
50.0,53.0,Cettia cetti,Cetti's Warbler,0.1012
51.0,54.0,Sturnus,Sturnus,0.1440
52.0,55.0,Sturnus,Sturnus,0.2358
52.0,55.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1211
53.0,56.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1201
54.0,57.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1318
