Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus unicolor,Spotless Starling,0.1785
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1571
1.0,4.0,Streptopelia decaocto,Eurasian Collared-Dove,0.4550
2.0,5.0,Sturnus,Sturnus,0.2636
2.0,5.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2122
2.0,5.0,Luscinia megarhynchos,Common Nightingale,0.1603
3.0,6.0,Sturnus,Sturnus,0.5264
3.0,6.0,Luscinia megarhynchos,Common Nightingale,0.2823
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2333
4.0,7.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1950
4.0,7.0,Sturnus,Sturnus,0.1062
5.0,8.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1147
6.0,9.0,Sturnus,Sturnus,0.1040
7.0,10.0,Sturnus,Sturnus,0.1347
8.0,11.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1512
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1544
12.0,15.0,Sturnus,Sturnus,0.1822
12.0,15.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1522
13.0,16.0,Emberiza calandra,Corn Bunting,0.3476
15.0,18.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3146
16.0,19.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3052
17.0,20.0,Streptopelia decaocto,Eurasian Collared-Dove,0.4973
17.0,20.0,Cettia cetti,Cetti's Warbler,0.1768
18.0,21.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2122
19.0,22.0,Streptopelia decaocto,Eurasian Collared-Dove,0.5227
20.0,23.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1471
26.0,29.0,Emberiza calandra,Corn Bunting,0.1309
28.0,31.0,Luscinia megarhynchos,Common Nightingale,0.2087
29.0,32.0,Luscinia megarhynchos,Common Nightingale,0.2312
