Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Ciconia ciconia,White Stork,0.3699
0,3.0,Sturnus,Sturnus,0.1204
1.0,4.0,Ciconia ciconia,White Stork,0.7238
2.0,5.0,Ciconia ciconia,White Stork,0.4872
2.0,5.0,Cettia cetti,Cetti's Warbler,0.3697
2.0,5.0,Milvus migrans,Black Kite,0.2261
3.0,6.0,Cettia cetti,Cetti's Warbler,0.3649
3.0,6.0,Ciconia ciconia,White Stork,0.1262
4.0,7.0,Sturnus,Sturnus,0.1449
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1983
7.0,10.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2288
7.0,10.0,Passer,Passer,0.1191
