Start (s),End (s),Scientific name,Common name,Confidence
2.0,5.0,Milvus migrans,Black Kite,0.1789
3.0,6.0,Milvus migrans,Black Kite,0.2732
4.0,7.0,Milvus migrans,Black Kite,0.1244
6.0,9.0,Milvus migrans,Black Kite,0.1413
7.0,10.0,Milvus migrans,Black Kite,0.1097
8.0,11.0,Milvus migrans,Black Kite,0.1337
10.0,13.0,Milvus migrans,Black Kite,0.1282
11.0,14.0,Milvus migrans,Black Kite,0.1931
12.0,15.0,Milvus migrans,Black Kite,0.1266
14.0,17.0,Milvus migrans,Black Kite,0.1346
15.0,18.0,Milvus migrans,Black Kite,0.1289
16.0,19.0,Milvus migrans,Black Kite,0.1523
20.0,23.0,Milvus migrans,Black Kite,0.1030
21.0,24.0,Milvus migrans,Black Kite,0.1003
22.0,25.0,Milvus migrans,Black Kite,0.1896
23.0,26.0,Milvus migrans,Black Kite,0.1831
24.0,27.0,Milvus migrans,Black Kite,0.1505
25.0,28.0,Milvus migrans,Black Kite,0.2195
26.0,29.0,Milvus migrans,Black Kite,0.3679
