Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2072
0,3.0,Sturnus,Sturnus,0.1149
1.0,4.0,Sturnus,Sturnus,0.4396
1.0,4.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3742
2.0,5.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2244
2.0,5.0,Sturnus,Sturnus,0.1846
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2109
3.0,6.0,Sturnus,Sturnus,0.2012
3.0,6.0,Sturnus unicolor,Spotless Starling,0.1682
5.0,8.0,Sturnus unicolor,Spotless Starling,0.2142
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3965
6.0,9.0,Sturnus unicolor,Spotless Starling,0.2226
7.0,10.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3036
7.0,10.0,Sturnus unicolor,Spotless Starling,0.1977
8.0,11.0,Streptopelia decaocto,Eurasian Collared-Dove,0.4949
8.0,11.0,Sturnus,Sturnus,0.1579
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1945
9.0,12.0,Sturnus,Sturnus,0.1528
11.0,14.0,Sturnus unicolor,Spotless Starling,0.2443
12.0,15.0,Sturnus unicolor,Spotless Starling,0.1067
12.0,15.0,Luscinia megarhynchos,Common Nightingale,0.1033
