Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Alaudidae,Alaudidae,0.1661
0,3.0,Curruca,Curruca,0.1235
0,3.0,Galerida theklae,Thekla's Lark,0.1097
6.0,9.0,Alaudidae,Alaudidae,0.1341
9.0,12.0,Alaudidae,Alaudidae,0.1606
18.0,21.0,Alaudidae,Alaudidae,0.5327
30.0,33.0,Alaudidae,Alaudidae,0.1725
30.0,33.0,Curruca,Curruca,0.1070
36.0,39.0,Alaudidae,Alaudidae,0.1324
39.0,42.0,Alaudidae,Alaudidae,0.4650
39.0,42.0,Galerida theklae,Thekla's Lark,0.1023
42.0,45.0,Curruca,Curruca,0.1054
48.0,51.0,Galerida theklae,Thekla's Lark,0.2062
48.0,51.0,Alaudidae,Alaudidae,0.1104
