Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus,Sturnus,0.2691
3.0,6.0,Sturnus,Sturnus,0.1801
6.0,9.0,Sturnus,Sturnus,0.1047
9.0,12.0,Sturnus,Sturnus,0.2037
12.0,15.0,Sturnus,Sturnus,0.1053
15.0,18.0,Sturnus,Sturnus,0.1198
21.0,24.0,Sturnus,Sturnus,0.1623
24.0,27.0,Sturnus,Sturnus,0.1848
27.0,30.0,Cettia cetti,Cetti's Warbler,0.2485
30.0,33.0,Cettia cetti,Cetti's Warbler,0.1837
33.0,36.0,Sturnus,Sturnus,0.1846
36.0,39.0,Sturnus,Sturnus,0.1214
39.0,42.0,Sturnus,Sturnus,0.3248
45.0,48.0,Sturnus,Sturnus,0.1956
48.0,51.0,Sturnus,Sturnus,0.2551
51.0,54.0,Sturnus,Sturnus,0.1692
54.0,57.0,Sturnus,Sturnus,0.2300
57.0,60.0,Sturnus,Sturnus,0.1685
