Start (s),End (s),Scientific name,Common name,Confidence
3.0,6.0,Cisticola juncidis,Zitting Cisticola,0.1569
6.0,9.0,Cisticola juncidis,Zitting Cisticola,0.1656
12.0,15.0,Saxicola rubicola,European Stonechat,0.1077
12.0,15.0,Cisticola juncidis,Zitting Cisticola,0.1031
15.0,18.0,Cisticola juncidis,Zitting Cisticola,0.2025
24.0,27.0,Carduelis carduelis,European Goldfinch,0.1095
27.0,30.0,Carduelis carduelis,European Goldfinch,0.2655
33.0,36.0,Carduelis carduelis,European Goldfinch,0.1101
33.0,36.0,Saxicola rubicola,European Stonechat,0.1045
36.0,39.0,Carduelis carduelis,European Goldfinch,0.1036
39.0,42.0,Carduelis carduelis,European Goldfinch,0.2066
42.0,45.0,Luscinia megarhynchos,Common Nightingale,0.1023
45.0,48.0,Carduelis carduelis,European Goldfinch,0.4016
45.0,48.0,Passer,Passer,0.1040
48.0,51.0,Carduelis carduelis,European Goldfinch,0.1885
54.0,57.0,Carduelis carduelis,European Goldfinch,0.1809
54.0,57.0,Passer,Passer,0.1479
57.0,60.0,Saxicola rubicola,European Stonechat,0.1010
