Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.288108
3,6,Parus major,Great Tit,0.36574906
6,9,Parus major,Great Tit,0.39491403
9,12,Parus major,Great Tit,0.32901984
12,15,Parus major,Great Tit,0.34156927
15,18,Parus major,Great Tit,0.631067
18,21,Parus major,Great Tit,0.409659
21,24,Parus major,Great Tit,0.40251347
24,27,Parus major,Great Tit,0.5124456
27,30,Parus major,Great Tit,0.30906105
30,33,Parus major,Great Tit,0.4114609
33,36,Parus major,Great Tit,0.3501265
36,39,Parus major,Great Tit,0.35015586
39,42,Parus major,Great Tit,0.55017203
42,45,Parus major,Great Tit,0.39230046
45,48,Parus major,Great Tit,0.3965282
48,51,Parus major,Great Tit,0.3826151
51,54,Parus major,Great Tit,0.37063733
54,57,Parus major,Great Tit,0.65121067
57,60,Parus major,Great Tit,0.49870008
